,frame,distance_sq
1248,816.0,67973.0
1249,817.0,67825.0
1250,817.0,348064.0
1251,818.0,67681.0
1252,818.0,5800.0
1253,818.0,387521.0
1254,819.0,67688.0
1255,820.0,69425.0
1256,820.0,365177.0
1257,821.0,69165.0
1258,822.0,67169.0
1259,822.0,320513.0
1260,823.0,68162.0
1261,824.0,67169.0
1262,825.0,67066.0
1263,825.0,346637.0
1264,826.0,66973.0
1265,827.0,67685.0
1266,828.0,67865.0
1267,829.0,67153.0
1268,830.0,66501.0
1269,830.0,319940.0
1270,831.0,68884.0
1271,831.0,347716.0
1272,832.0,67460.0
1273,833.0,69082.0
1274,833.0,350948.0
1275,834.0,67009.0
1276,834.0,5877.0
1277,835.0,342833.0
1278,835.0,69541.0
1279,836.0,66868.0
1280,836.0,321088.0
1281,837.0,66170.0
1282,837.0,389008.0
1283,838.0,67113.0
1284,839.0,67082.0
1285,840.0,67325.0
1286,840.0,388532.0
1287,841.0,66824.0
1288,842.0,67761.0
1289,842.0,347716.0
1290,843.0,66824.0
1291,844.0,68921.0
1292,845.0,68921.0
1293,846.0,68692.0
1294,847.0,64985.0
1295,848.0,67077.0
1296,849.0,66833.0
1297,849.0,388618.0
1298,850.0,63890.0
1299,850.0,342868.0
1300,851.0,66170.0
1301,851.0,365780.0
1302,852.0,65738.0
1303,853.0,65738.0
1304,854.0,65525.0
1305,855.0,65314.0
1306,856.0,64957.0
1307,856.0,393488.0
1308,857.0,62900.0
1309,858.0,64756.0
1310,859.0,61850.0
1311,860.0,63698.0
1312,861.0,61090.0
1313,862.0,62660.0
1314,863.0,61277.0
1315,863.0,343762.0
1316,864.0,61000.0
1317,865.0,62570.0
1318,865.0,393037.0
1319,866.0,61568.0
1320,867.0,61568.0
1321,867.0,344818.0
1322,867.0,12025.0
1323,867.0,387521.0
1324,868.0,61685.0
1325,869.0,59040.0
1326,869.0,322825.0
1327,870.0,59330.0
1328,870.0,322642.0
1329,871.0,60548.0
1330,872.0,60250.0
1331,872.0,345949.0
1332,873.0,58370.0
1333,874.0,392957.0
1334,874.0,59908.0
1335,875.0,368650.0
1336,875.0,59600.0
1337,876.0,59137.0
1338,877.0,56429.0
1339,878.0,58690.0
1340,879.0,58229.0
1341,880.0,57941.0
1342,881.0,57482.0
1343,882.0,57341.0
1344,882.0,321269.0
1345,883.0,57202.0
1346,884.0,54850.0
1347,884.0,321850.0
1348,884.0,346697.0
1349,885.0,56473.0
1350,885.0,347290.0
1351,885.0,324194.0
1352,886.0,55754.0
1353,887.0,55953.0
1354,888.0,53210.0
1355,889.0,55465.0
1356,889.0,394505.0
1357,889.0,6361.0
1358,890.0,55250.0
1359,890.0,392201.0
1360,891.0,52533.0
1361,891.0,12281.0
1362,891.0,6010.0
1363,892.0,51866.0
1364,892.0,344725.0
1365,893.0,51536.0
1366,893.0,393796.0
1367,894.0,51545.0
1368,895.0,53201.0
1369,896.0,52538.0
1370,896.0,321269.0
1371,897.0,51545.0
1372,898.0,51545.0
1373,898.0,346970.0
1374,899.0,51001.0
1375,900.0,51242.0
1376,901.0,50362.0
1377,901.0,346970.0
1378,901.0,392020.0
1379,902.0,50170.0
1380,902.0,388250.0
1381,903.0,50170.0
1382,903.0,339813.0
1383,904.0,49025.0
1384,904.0,307729.0
1385,905.0,49025.0
1386,906.0,49288.0
1387,907.0,48161.0
1388,907.0,387953.0
1389,908.0,45700.0
1390,908.0,5465.0
1391,909.0,46042.0
1392,910.0,47165.0
1393,910.0,320513.0
1394,910.0,6282.0
1395,911.0,44977.0
1396,912.0,46313.0
1397,912.0,322065.0
1398,912.0,345825.0
1399,913.0,45890.0
1400,913.0,323802.0
1401,913.0,345517.0
1402,913.0,386512.0
1403,914.0,45746.0
1404,915.0,45746.0
1405,916.0,42986.0
1406,917.0,43049.0
1407,918.0,44581.0
1408,919.0,324385.0
1409,919.0,43810.0
1410,920.0,43633.0
1411,920.0,389810.0
1412,920.0,348146.0
1413,921.0,43165.0
1414,921.0,321490.0
1415,921.0,349268.0
1416,922.0,41077.0
1417,922.0,347465.0
1418,923.0,42292.0
1419,923.0,322065.0
1420,924.0,41885.0
1421,925.0,41993.0
1422,925.0,323408.0
1423,926.0,41380.0
1424,926.0,321269.0
1425,927.0,40529.0
1426,928.0,38509.0
1427,929.0,40085.0
1428,930.0,40001.0
1429,930.0,302536.0
1430,930.0,318677.0
1431,931.0,344345.0
1432,931.0,39645.0
1433,932.0,37264.0
1434,932.0,324200.0
1435,933.0,38777.0
1436,933.0,325069.0
1437,934.0,321088.0
1438,934.0,38349.0
1439,935.0,321269.0
1440,935.0,37925.0
1441,935.0,347716.0
1442,936.0,37925.0
1443,936.0,347465.0
1444,937.0,37474.0
1445,937.0,388250.0
1446,938.0,36356.0
1447,938.0,365780.0
1448,939.0,36296.0
1449,940.0,36296.0
1450,941.0,35540.0
1451,942.0,35513.0
1452,942.0,5877.0
1453,943.0,29780.0
1454,944.0,34717.0
1455,944.0,6010.0
1456,944.0,338213.0
1457,945.0,34325.0
1458,945.0,390625.0
1459,946.0,33937.0
1460,946.0,388250.0
1461,947.0,33553.0
1462,948.0,321088.0
1463,948.0,33188.0
1464,949.0,32481.0
1465,950.0,32810.0
1466,951.0,32105.0
1467,951.0,321665.0
1468,951.0,389285.0
1469,952.0,321490.0
1470,952.0,31720.0
1471,953.0,31012.0
1472,953.0,346036.0
1473,953.0,388250.0
1474,954.0,31012.0
1475,954.0,320690.0
1476,955.0,30292.0
1477,955.0,346637.0
1478,956.0,30292.0
1479,956.0,391005.0
1480,957.0,29954.0
1481,958.0,346036.0
1482,958.0,29245.0
1483,958.0,342810.0
1484,959.0,29250.0
1485,959.0,321088.0
1486,960.0,28577.0
1487,960.0,339813.0
1488,961.0,28225.0
1489,962.0,27229.0
1490,963.0,27889.0
1491,964.0,27229.0
1492,965.0,26897.0
1493,966.0,26245.0
1494,967.0,26244.0
1495,968.0,25604.0
1496,969.0,25601.0
1497,969.0,350522.0
1498,970.0,25281.0
1499,971.0,24964.0
1500,972.0,24653.0
1501,973.0,24340.0
1502,974.0,23717.0
1503,975.0,23720.0
1504,976.0,23105.0
1505,977.0,22810.0
1506,978.0,22810.0
1507,979.0,22202.0
1508,979.0,5877.0
1509,979.0,388532.0
1510,979.0,347465.0
1511,980.0,21908.0
1512,981.0,21613.0
1513,981.0,338818.0
1514,982.0,21320.0
1515,983.0,20745.0
1516,983.0,347125.0
1517,984.0,20450.0
1518,985.0,20173.0
1519,986.0,19897.0
1520,987.0,19321.0
1521,988.0,19330.0
1522,988.0,388250.0
1523,989.0,18773.0
1524,990.0,18226.0
1525,990.0,385785.0
1526,991.0,325658.0
1527,991.0,18229.0
1528,991.0,338605.0
1529,991.0,344016.0
1530,992.0,17957.0
1531,993.0,17981.0
1532,993.0,394225.0
1533,994.0,17693.0
1534,995.0,17433.0
1535,995.0,5490.0
1536,996.0,349925.0
1537,996.0,16645.0
1538,997.0,16393.0
1539,998.0,16400.0
1540,998.0,350100.0
1541,999.0,16133.0
1542,1000.0,14885.0
1543,1001.0,15629.0
1544,1001.0,323044.0
1545,1002.0,14645.0
1546,1003.0,16138.0
1547,1003.0,394186.0
1548,1004.0,15885.0
1549,1004.0,348253.0
1550,1005.0,15885.0
1551,1006.0,16133.0
1552,1006.0,392585.0
1553,1007.0,322825.0
1554,1007.0,15877.0
1555,1008.0,16138.0
1556,1009.0,15133.0
1557,1009.0,349925.0
1558,1010.0,16130.0
1559,1010.0,346697.0
1560,1011.0,15625.0
1561,1012.0,15629.0
1562,1012.0,337220.0
1563,1012.0,387972.0
1564,1013.0,15641.0
1565,1014.0,15880.0
1566,1015.0,16133.0
1567,1016.0,15130.0
1568,1017.0,15133.0
1569,1018.0,15876.0
1570,1018.0,392850.0
1571,1019.0,16129.0
1572,1019.0,5490.0
1573,1020.0,16133.0
1574,1020.0,6361.0
1575,1021.0,16130.0
1576,1022.0,16130.0
1577,1023.0,16133.0
1578,1023.0,5746.0
1579,1024.0,16385.0
1580,1025.0,15129.0
1581,1026.0,16133.0
1582,1026.0,321850.0
1583,1027.0,14650.0
1584,1028.0,15626.0
1585,1029.0,16130.0
1586,1029.0,5540.0
1587,1030.0,16130.0
1588,1030.0,389673.0
1589,1031.0,15130.0
1590,1032.0,15880.0
1591,1033.0,16133.0
1592,1034.0,15629.0
1593,1034.0,351378.0
1594,1035.0,15629.0
1595,1035.0,366829.0
1596,1036.0,15626.0
1597,1037.0,15629.0
1598,1038.0,15885.0
1599,1038.0,349760.0
1600,1039.0,15650.0
1601,1040.0,14657.0
1602,1041.0,15885.0
1603,1042.0,16130.0
1604,1042.0,349672.0
1605,1042.0,335845.0
1606,1043.0,15892.0
1607,1043.0,391906.0
1608,1044.0,15178.0
1609,1044.0,388532.0
1610,1045.0,15641.0
1611,1046.0,15689.0
1612,1047.0,15401.0
1613,1048.0,15674.0
1614,1049.0,16165.0
1615,1050.0,15650.0
1616,1050.0,391005.0
1617,1050.0,305552.0
1618,1051.0,15912.0
1619,1052.0,15440.0
1620,1053.0,14933.0
1621,1053.0,396712.0
1622,1053.0,389992.0
1623,1054.0,15425.0
1624,1054.0,308618.0
1625,1054.0,390065.0
1626,1055.0,14481.0
1627,1056.0,15425.0
1628,1057.0,15706.0
1629,1057.0,390730.0
1630,1058.0,15497.0
1631,1059.0,15706.0
1632,1059.0,369092.0
1633,1060.0,14741.0
1634,1061.0,15725.0
1635,1062.0,14305.0
1636,1062.0,5445.0
1637,1062.0,389261.0
1638,1063.0,14544.0
1639,1063.0,320513.0
1640,1064.0,15746.0
1641,1065.0,15545.0
1642,1065.0,391540.0
1643,1066.0,15821.0
1644,1066.0,12365.0
1645,1067.0,15601.0
1646,1067.0,340420.0
1647,1068.0,15601.0
1648,1068.0,349169.0
1649,1069.0,15601.0
1650,1069.0,391005.0
1651,1070.0,15632.0
1652,1070.0,389428.0
1653,1070.0,347885.0
1654,1071.0,15665.0
1655,1072.0,15385.0
1656,1073.0,337825.0
1657,1073.0,15665.0
1658,1074.0,15665.0
1659,1075.0,15453.0
1660,1075.0,349268.0
1661,1076.0,15453.0
1662,1077.0,14602.0
1663,1077.0,344249.0
1664,1078.0,15125.0
1665,1079.0,15368.0
1666,1080.0,15413.0
1667,1080.0,346970.0
1668,1081.0,15413.0
1669,1081.0,353434.0
1670,1082.0,353000.0
1671,1082.0,15460.0
1672,1083.0,15509.0
1673,1084.0,15705.0
1674,1084.0,392753.0
1675,1085.0,15460.0
1676,1086.0,15129.0
1677,1086.0,345680.0
1678,1087.0,15560.0
1679,1087.0,350285.0
1680,1088.0,15300.0
1681,1088.0,345258.0
1682,1089.0,15300.0
1683,1089.0,307562.0
1684,1090.0,15002.0
1685,1090.0,389992.0
1686,1091.0,15300.0
1687,1091.0,390274.0
1688,1092.0,15424.0
1689,1093.0,15250.0
1690,1094.0,15730.0
1691,1094.0,349169.0
1692,1094.0,391289.0
1693,1095.0,14020.0
1694,1096.0,15013.0
1695,1097.0,15489.0
1696,1098.0,15317.0
1697,1099.0,14681.0
1698,1100.0,15058.0
1699,1101.0,15133.0
1700,1102.0,354314.0
1701,1102.0,15058.0
1702,1103.0,14825.0
1703,1103.0,391005.0
1704,1104.0,349873.0
1705,1104.0,14290.0
1706,1104.0,311840.0
1707,1105.0,15453.0
1708,1105.0,349061.0
1709,1105.0,5956.0
1710,1106.0,347993.0
1711,1106.0,15074.0
1712,1107.0,14989.0
1713,1108.0,14845.0
1714,1108.0,349330.0
1715,1109.0,13817.0
1716,1110.0,15021.0
1717,1111.0,14530.0
1718,1111.0,5569.0
1719,1112.0,14404.0
1720,1113.0,14185.0
1721,1114.0,15044.0
1722,1114.0,321088.0
1723,1115.0,14381.0
1724,1115.0,348737.0
1725,1116.0,14701.0
1726,1116.0,392020.0
1727,1117.0,14368.0
1728,1118.0,15017.0
1729,1119.0,15125.0
1730,1120.0,14800.0
1731,1121.0,15028.0
1732,1122.0,14813.0
1733,1123.0,14698.0
1734,1123.0,391005.0
1735,1123.0,347240.0
1736,1124.0,15264.0
1737,1124.0,349682.0
1738,1124.0,391289.0
1739,1125.0,15921.0
1740,1126.0,15293.0
1741,1127.0,16513.0
1742,1128.0,15250.0
1743,1128.0,388532.0
1744,1129.0,15805.0
1745,1129.0,325946.0
1746,1130.0,15649.0
1747,1131.0,349268.0
1748,1131.0,16020.0
1749,1131.0,391005.0
1750,1132.0,15592.0
1751,1133.0,16136.0
1752,1133.0,12322.0
1753,1134.0,17362.0
1754,1134.0,349501.0
1755,1135.0,16993.0
1756,1136.0,16993.0
1757,1137.0,354760.0
1758,1137.0,17074.0
1759,1138.0,17357.0
1760,1139.0,18029.0
1761,1139.0,5777.0
1762,1139.0,390560.0
1763,1140.0,17748.0
1764,1141.0,17320.0
1765,1142.0,17797.0
1766,1142.0,392957.0
1767,1143.0,308618.0
1768,1143.0,18122.0
1769,1144.0,17797.0
1770,1144.0,348904.0
1771,1145.0,18770.0
1772,1146.0,18882.0
1773,1147.0,17216.0
1774,1148.0,18250.0
1775,1149.0,18461.0
1776,1150.0,18845.0
1777,1151.0,19233.0
1778,1151.0,390274.0
1779,1152.0,19408.0
1780,1152.0,348050.0
1781,1153.0,19408.0
1782,1153.0,347441.0
1783,1154.0,19802.0
1784,1155.0,20564.0
1785,1156.0,20128.0
1786,1156.0,391124.0
1787,1157.0,20602.0
1788,1157.0,321721.0
1789,1158.0,20128.0
1790,1158.0,347465.0
1791,1158.0,5090.0
1792,1159.0,20689.0
1793,1159.0,320113.0
1794,1159.0,397501.0
1795,1160.0,20717.0
1796,1160.0,391005.0
1797,1160.0,391597.0
1798,1160.0,12541.0
1799,1161.0,20717.0
1800,1162.0,21053.0
1801,1162.0,345025.0
1802,1162.0,325800.0
1803,1163.0,21537.0
1804,1164.0,21537.0
1805,1164.0,396261.0
1806,1165.0,21704.0
1807,1166.0,22544.0
1808,1166.0,350074.0
1809,1166.0,389261.0
1810,1167.0,22769.0
1811,1167.0,350522.0
1812,1168.0,22709.0
1813,1169.0,22301.0
1814,1170.0,23378.0
1815,1170.0,349760.0
1816,1171.0,23569.0
1817,1171.0,5365.0
1818,1172.0,23378.0
1819,1172.0,318394.0
1820,1173.0,24445.0
1821,1174.0,25106.0
1822,1174.0,326536.0
1823,1174.0,325069.0
1824,1175.0,24869.0
1825,1176.0,25337.0
1826,1176.0,349109.0
1827,1177.0,25789.0
1828,1178.0,26468.0
1829,1179.0,26458.0
1830,1180.0,25777.0
1831,1181.0,27157.0
1832,1181.0,392020.0
1833,1182.0,347845.0
1834,1182.0,27856.0
1835,1183.0,28097.0
1836,1184.0,28322.0
1837,1185.0,28330.0
1838,1186.0,29053.0
1839,1187.0,29041.0
1840,1188.0,29786.0
1841,1189.0,30754.0
1842,1190.0,30260.0
1843,1191.0,30754.0
1844,1192.0,30517.0
1845,1193.0,31505.0
1846,1193.0,5617.0
1847,1194.0,31754.0
1848,1195.0,32776.0
1849,1196.0,322244.0
1850,1196.0,32770.0
1851,1197.0,33284.0
1852,1197.0,321269.0
1853,1198.0,33565.0
1854,1199.0,34073.0
1855,1200.0,33290.0
1856,1200.0,349061.0
1857,1201.0,33808.0
1858,1202.0,34866.0
1859,1203.0,35930.0
1860,1204.0,35669.0
1861,1205.0,36468.0
1862,1205.0,347557.0
1863,1206.0,36745.0
1864,1206.0,348146.0
1865,1206.0,389261.0
1866,1207.0,37853.0
1867,1207.0,309832.0
1868,1208.0,37853.0
1869,1208.0,346970.0
1870,1209.0,338050.0
1871,1209.0,38160.0
1872,1210.0,38692.0
1873,1211.0,39232.0
1874,1212.0,39565.0
1875,1212.0,397648.0
1876,1213.0,39794.0
1877,1214.0,40426.0
1878,1215.0,40996.0
1879,1215.0,394717.0
1880,1216.0,348064.0
1881,1216.0,40996.0
1882,1217.0,41634.0
1883,1218.0,42832.0
1884,1218.0,339041.0
1885,1219.0,42178.0
1886,1220.0,42521.0
1887,1221.0,44008.0
1888,1222.0,44050.0
1889,1223.0,44050.0
1890,1224.0,44369.0
1891,1225.0,44050.0
1892,1226.0,46169.0
1893,1227.0,46825.0
1894,1228.0,47156.0
1895,1228.0,339425.0
1896,1229.0,47268.0
1897,1230.0,47545.0
1898,1231.0,47824.0
1899,1231.0,353725.0
1900,1232.0,48500.0
1901,1233.0,48500.0
1902,1234.0,49184.0
1903,1235.0,49465.0
1904,1235.0,320690.0
1905,1236.0,50650.0
1906,1237.0,50506.0
1907,1238.0,51284.0
1908,1239.0,51284.0
1909,1239.0,388981.0
1910,1239.0,346106.0
1911,1240.0,52205.0
1912,1241.0,51641.0
1913,1242.0,53653.0
1914,1242.0,390560.0
1915,1243.0,53653.0
1916,1244.0,53177.0
1917,1245.0,53089.0
1918,1246.0,52900.0
1919,1247.0,55042.0
1920,1247.0,391005.0
1921,1248.0,54765.0
1922,1249.0,54113.0
1923,1249.0,320852.0
1924,1250.0,55908.0
1925,1251.0,56570.0
1926,1251.0,318965.0
1927,1252.0,56293.0
1928,1252.0,391397.0
1929,1253.0,56794.0
1930,1253.0,351909.0
1931,1254.0,58690.0
1932,1254.0,12064.0
1933,1255.0,57346.0
1934,1256.0,57185.0
1935,1257.0,57578.0
1936,1257.0,391005.0
1937,1258.0,60001.0
1938,1259.0,59170.0
1939,1260.0,59978.0
1940,1261.0,59981.0
1941,1262.0,61205.0
1942,1263.0,60794.0
1943,1263.0,322825.0
1944,1264.0,62325.0
1945,1264.0,318965.0
1946,1265.0,61637.0
1947,1266.0,61789.0
1948,1266.0,318565.0
1949,1267.0,61789.0
1950,1268.0,57085.0
1951,1269.0,62900.0
1952,1270.0,63730.0
1953,1270.0,350353.0
1954,1270.0,322013.0
1955,1271.0,64778.0
1956,1272.0,63649.0
1957,1273.0,65122.0
1958,1273.0,348482.0
1959,1273.0,318169.0
1960,1274.0,64685.0
1961,1274.0,346450.0
1962,1275.0,65300.0
1963,1275.0,320113.0
1964,1275.0,348665.0
1965,1276.0,67786.0
1966,1277.0,65925.0
1967,1277.0,391005.0
1968,1278.0,67009.0
1969,1278.0,393770.0
1970,1279.0,67205.0
1971,1280.0,69408.0
1972,1281.0,69490.0
1973,1281.0,349268.0
1974,1281.0,5617.0
1975,1282.0,69745.0
1976,1282.0,5617.0
1977,1283.0,67860.0
1978,1284.0,69284.0
1979,1285.0,70885.0
1980,1285.0,345865.0
1981,1286.0,63890.0
1982,1286.0,349682.0
1983,1287.0,70381.0
1984,1288.0,70381.0
1985,1289.0,70354.0
1986,1290.0,72250.0
1987,1291.0,71521.0
1988,1291.0,391005.0
1989,1292.0,72722.0
1990,1293.0,71524.0
1991,1294.0,72005.0
1992,1294.0,397282.0
1993,1295.0,74916.0
1994,1296.0,74425.0
1995,1297.0,74960.0
1996,1297.0,317200.0
1997,1298.0,75457.0
1998,1298.0,391005.0
1999,1299.0,76457.0
2000,1300.0,73778.0
2001,1300.0,395524.0
2002,1301.0,74322.0
2003,1301.0,348309.0
2004,1302.0,75322.0
2005,1303.0,77285.0
2006,1303.0,339425.0
2007,1303.0,389261.0
2008,1304.0,78080.0
2009,1305.0,76180.0
2010,1306.0,76616.0
2011,1306.0,322745.0
2012,1307.0,76397.0
2013,1307.0,392201.0
2014,1308.0,78745.0
2015,1309.0,77589.0
2016,1310.0,79357.0
2017,1311.0,79357.0
2018,1311.0,388901.0
2019,1312.0,79357.0
2020,1313.0,77380.0
2021,1314.0,79778.0
2022,1315.0,80557.0
2023,1316.0,80629.0
2024,1316.0,368933.0
2025,1316.0,321088.0
2026,1317.0,78445.0
2027,1318.0,80957.0
2028,1319.0,78970.0
2029,1319.0,389129.0
2030,1320.0,79441.0
2031,1321.0,79220.0
2032,1321.0,398333.0
2033,1322.0,81386.0
2034,1323.0,81386.0
2035,1323.0,346482.0
2036,1324.0,79592.0
2037,1325.0,80461.0
2038,1325.0,347557.0
2039,1326.0,81181.0
2040,1327.0,81541.0
2041,1328.0,80105.0
2042,1328.0,346868.0
2043,1329.0,82997.0
2044,1329.0,349169.0
2045,1330.0,81728.0
2046,1330.0,389261.0
2047,1330.0,12281.0
2048,1331.0,83194.0
2049,1331.0,319717.0
2050,1331.0,391289.0
2051,1332.0,81418.0
2052,1332.0,394580.0
2053,1333.0,81040.0
2054,1333.0,388532.0
2055,1334.0,82850.0
2056,1334.0,3434.0
2057,1335.0,80708.0
2058,1336.0,81476.0
2059,1336.0,391124.0
2060,1337.0,83453.0
2061,1338.0,81554.0
2062,1339.0,81952.0
2063,1340.0,81801.0
2064,1341.0,82909.0
2065,1342.0,82354.0
2066,1342.0,320690.0
2067,1343.0,82205.0
2068,1344.0,82058.0
2069,1345.0,82045.0
2070,1346.0,81770.0
2071,1346.0,339813.0
2072,1347.0,84285.0
2073,1348.0,82465.0
2074,1349.0,81490.0
2075,1349.0,389770.0
2076,1350.0,84424.0
2077,1350.0,345825.0
2078,1351.0,81509.0
2079,1351.0,322244.0
2080,1352.0,81509.0
2081,1353.0,84881.0
2082,1353.0,391289.0
2083,1354.0,81685.0
2084,1355.0,81810.0
2085,1355.0,343636.0
2086,1355.0,322244.0
2087,1356.0,82000.0
2088,1357.0,81441.0
2089,1358.0,81764.0
2090,1358.0,391005.0
2091,1359.0,81536.0
2092,1359.0,5617.0
2093,1360.0,347885.0
2094,1360.0,84020.0
2095,1361.0,81877.0
2096,1361.0,349109.0
2097,1362.0,81316.0
2098,1362.0,350285.0
2099,1363.0,80200.0
2100,1364.0,81104.0
2101,1364.0,389992.0
2102,1365.0,80650.0
2103,1366.0,83465.0
2104,1367.0,81362.0
2105,1367.0,347485.0
2106,1368.0,80145.0
2107,1368.0,389992.0
2108,1369.0,79588.0
2109,1369.0,389261.0
2110,1370.0,80900.0
2111,1371.0,79588.0
2112,1372.0,80516.0
2113,1373.0,82772.0
2114,1374.0,79777.0
2115,1375.0,79777.0
2116,1375.0,350785.0
2117,1376.0,79690.0
2118,1377.0,81373.0
2119,1378.0,81460.0
2120,1379.0,78112.0
2121,1379.0,388532.0
2122,1380.0,79362.0
2123,1380.0,396545.0
2124,1381.0,78728.0
2125,1381.0,347465.0
2126,1382.0,78250.0
2127,1383.0,78580.0
2128,1384.0,77954.0
2129,1385.0,77265.0
2130,1386.0,80330.0
2131,1387.0,76714.0
2132,1387.0,12281.0
2133,1388.0,79556.0
2134,1389.0,80117.0
2135,1390.0,76037.0
2136,1391.0,79424.0
2137,1391.0,391289.0
2138,1392.0,75258.0
2139,1392.0,12500.0
2140,1393.0,75917.0
2141,1394.0,78125.0
2142,1395.0,78125.0
2143,1396.0,75805.0
2144,1396.0,394789.0
2145,1396.0,350194.0
2146,1397.0,78013.0
2147,1398.0,76852.0
2148,1399.0,75154.0
2149,1399.0,319717.0
2150,1399.0,391289.0
2151,1400.0,345250.0
2152,1400.0,76801.0
2153,1401.0,75701.0
2154,1402.0,75605.0
2155,1403.0,73925.0
2156,1404.0,74513.0
2157,1404.0,341640.0
2158,1404.0,322244.0
2159,1405.0,72265.0
2160,1406.0,73300.0
2161,1407.0,74929.0
2162,1407.0,5365.0
2163,1408.0,72080.0
2164,1408.0,320113.0
2165,1409.0,72685.0
2166,1410.0,71545.0
2167,1410.0,349169.0
2168,1411.0,71578.0
2169,1411.0,349605.0
2170,1412.0,71514.0
2171,1413.0,73125.0
2172,1414.0,70421.0
2173,1414.0,391289.0
2174,1415.0,70346.0
2175,1415.0,392456.0
2176,1416.0,69865.0
2177,1417.0,68765.0
2178,1417.0,347650.0
2179,1417.0,396050.0
2180,1417.0,322450.0
2181,1418.0,70369.0
2182,1419.0,67700.0
2183,1420.0,68202.0
2184,1420.0,319140.0
2185,1420.0,349081.0
2186,1421.0,66613.0
2187,1422.0,66085.0
2188,1423.0,68202.0
2189,1424.0,68146.0
2190,1424.0,389673.0
2191,1424.0,320690.0
2192,1424.0,389992.0
2193,1425.0,68130.0
2194,1425.0,320994.0
2195,1426.0,64525.0
2196,1426.0,348296.0
2197,1427.0,65552.0
2198,1428.0,66053.0
2199,1429.0,63005.0
2200,1429.0,318565.0
2201,1430.0,65026.0
2202,1431.0,64517.0
2203,1431.0,350074.0
2204,1432.0,62002.0
2205,1432.0,347557.0
2206,1433.0,62005.0
2207,1434.0,63005.0
2208,1434.0,324194.0
2209,1434.0,391124.0
2210,1435.0,62509.0
2211,1436.0,60050.0
2212,1436.0,339425.0
2213,1437.0,61540.0
2214,1438.0,61568.0
2215,1439.0,58628.0
2216,1439.0,337825.0
2217,1440.0,58145.0
2218,1441.0,59130.0
2219,1441.0,346253.0
2220,1442.0,58664.0
2221,1442.0,349760.0
2222,1443.0,58664.0
2223,1444.0,58202.0
2224,1444.0,320690.0
2225,1444.0,8488.0
2226,1445.0,57744.0
2227,1446.0,57202.0
2228,1446.0,349081.0
2229,1447.0,56365.0
2230,1448.0,56394.0
2231,1449.0,55985.0
2232,1450.0,48625.0
2233,1451.0,55045.0
2234,1452.0,54613.0
2235,1452.0,349081.0
2236,1453.0,53685.0
2237,1454.0,51400.0
2238,1454.0,321269.0
2239,1455.0,52802.0
2240,1456.0,52841.0
2241,1457.0,51929.0
2242,1458.0,51517.0
2243,1458.0,320113.0
2244,1458.0,338432.0
2245,1459.0,50576.0
2246,1460.0,50213.0
2247,1461.0,48976.0
2248,1462.0,49417.0
2249,1463.0,49960.0
2250,1464.0,48149.0
2251,1464.0,318169.0
2252,1465.0,48149.0
2253,1466.0,47818.0
2254,1467.0,47332.0
2255,1467.0,393650.0
2256,1467.0,320690.0
2257,1467.0,388532.0
2258,1468.0,46525.0
2259,1469.0,46637.0
2260,1470.0,44829.0
2261,1470.0,346637.0
2262,1470.0,353405.0
2263,1471.0,324052.0
2264,1471.0,45362.0
2265,1472.0,319140.0
2266,1472.0,44941.0
2267,1472.0,389992.0
2268,1473.0,44164.0
2269,1473.0,350948.0
2270,1474.0,44105.0
2271,1475.0,43749.0
2272,1475.0,355985.0
2273,1476.0,41828.0
2274,1476.0,318965.0
2275,1477.0,42986.0
2276,1478.0,39505.0
2277,1479.0,41362.0
2278,1480.0,41024.0
2279,1481.0,39114.0
2280,1482.0,39898.0
2281,1482.0,321088.0
2282,1483.0,39181.0
2283,1484.0,38660.0
2284,1485.0,38792.0
2285,1485.0,390065.0
2286,1486.0,345865.0
2287,1486.0,38020.0
2288,1487.0,37256.0
2289,1488.0,36745.0
2290,1488.0,321269.0
2291,1489.0,36265.0
2292,1490.0,36713.0
2293,1490.0,338432.0
2294,1491.0,36338.0
2295,1492.0,35892.0
2296,1493.0,35152.0
2297,1493.0,391289.0
2298,1494.0,34493.0
2299,1494.0,395524.0
2300,1494.0,12500.0
2301,1495.0,31850.0
2302,1495.0,343636.0
2303,1496.0,33337.0
2304,1497.0,33128.0
2305,1498.0,32773.0
2306,1499.0,32420.0
2307,1499.0,389261.0
2308,1500.0,30269.0
2309,1500.0,390465.0
2310,1501.0,31450.0
2311,1501.0,390465.0
2312,1502.0,31184.0
2313,1503.0,31184.0
2314,1504.0,30242.0
2315,1504.0,5696.0
2316,1505.0,30242.0
2317,1506.0,29156.0
2318,1507.0,27925.0
2319,1508.0,29492.0
2320,1508.0,394693.0
2321,1509.0,27925.0
2322,1510.0,26962.0
2323,1510.0,345250.0
2324,1511.0,26813.0
2325,1512.0,26813.0
2326,1513.0,25874.0
2327,1513.0,321665.0
2328,1514.0,26900.0
2329,1515.0,26585.0
2330,1515.0,324052.0
2331,1516.0,26361.0
2332,1517.0,26545.0
2333,1518.0,24436.0
2334,1519.0,25925.0
2335,1520.0,24737.0
2336,1521.0,23929.0
2337,1522.0,24226.0
2338,1523.0,24317.0
2339,1524.0,24317.0
2340,1525.0,22385.0
2341,1526.0,23620.0
2342,1526.0,305768.0
2343,1527.0,23234.0
2344,1528.0,23040.0
2345,1529.0,22280.0
