,frame,distance_sq,iteration,bot_num,bot_type
678,1354.0,11,3.0,53.0,aligner
679,1355.0,11,3.0,53.0,aligner
680,1356.0,10,3.0,53.0,aligner
681,1357.0,9,3.0,53.0,aligner
682,1358.0,11,3.0,53.0,aligner
683,1359.0,10,3.0,53.0,aligner
684,1360.0,10,3.0,53.0,aligner
685,1361.0,10,3.0,53.0,aligner
686,1362.0,10,3.0,53.0,aligner
687,1363.0,9,3.0,53.0,aligner
688,1364.0,10,3.0,53.0,aligner
689,1365.0,10,3.0,53.0,aligner
690,1366.0,9,3.0,53.0,aligner
691,1367.0,10,3.0,53.0,aligner
692,1368.0,10,3.0,53.0,aligner
693,1369.0,10,3.0,53.0,aligner
694,1370.0,9,3.0,53.0,aligner
695,1371.0,8,3.0,53.0,aligner
696,1372.0,9,3.0,53.0,aligner
697,1373.0,9,3.0,53.0,aligner
698,1374.0,10,3.0,53.0,aligner
699,1375.0,10,3.0,53.0,aligner
700,1376.0,10,3.0,53.0,aligner
701,1377.0,10,3.0,53.0,aligner
702,1378.0,9,3.0,53.0,aligner
703,1379.0,9,3.0,53.0,aligner
704,1380.0,10,3.0,53.0,aligner
705,1381.0,10,3.0,53.0,aligner
706,1382.0,10,3.0,53.0,aligner
707,1383.0,10,3.0,53.0,aligner
708,1384.0,10,3.0,53.0,aligner
709,1385.0,10,3.0,53.0,aligner
710,1386.0,9,3.0,53.0,aligner
711,1387.0,8,3.0,53.0,aligner
712,1388.0,9,3.0,53.0,aligner
713,1389.0,9,3.0,53.0,aligner
714,1390.0,9,3.0,53.0,aligner
715,1391.0,8,3.0,53.0,aligner
716,1392.0,9,3.0,53.0,aligner
717,1393.0,9,3.0,53.0,aligner
718,1394.0,9,3.0,53.0,aligner
719,1395.0,9,3.0,53.0,aligner
720,1396.0,9,3.0,53.0,aligner
721,1397.0,9,3.0,53.0,aligner
722,1398.0,9,3.0,53.0,aligner
723,1399.0,9,3.0,53.0,aligner
724,1400.0,9,3.0,53.0,aligner
725,1401.0,8,3.0,53.0,aligner
726,1402.0,8,3.0,53.0,aligner
727,1403.0,8,3.0,53.0,aligner
728,1404.0,8,3.0,53.0,aligner
729,1405.0,9,3.0,53.0,aligner
730,1406.0,7,3.0,53.0,aligner
731,1407.0,8,3.0,53.0,aligner
732,1408.0,10,3.0,53.0,aligner
733,1409.0,9,3.0,53.0,aligner
734,1410.0,9,3.0,53.0,aligner
735,1411.0,9,3.0,53.0,aligner
736,1412.0,9,3.0,53.0,aligner
737,1413.0,8,3.0,53.0,aligner
738,1414.0,9,3.0,53.0,aligner
739,1415.0,9,3.0,53.0,aligner
740,1416.0,9,3.0,53.0,aligner
741,1417.0,9,3.0,53.0,aligner
742,1418.0,9,3.0,53.0,aligner
743,1419.0,9,3.0,53.0,aligner
744,1420.0,9,3.0,53.0,aligner
745,1421.0,9,3.0,53.0,aligner
746,1422.0,9,3.0,53.0,aligner
747,1423.0,8,3.0,53.0,aligner
748,1424.0,9,3.0,53.0,aligner
749,1425.0,8,3.0,53.0,aligner
750,1426.0,8,3.0,53.0,aligner
751,1427.0,8,3.0,53.0,aligner
752,1428.0,8,3.0,53.0,aligner
753,1429.0,8,3.0,53.0,aligner
754,1430.0,8,3.0,53.0,aligner
755,1431.0,8,3.0,53.0,aligner
756,1432.0,8,3.0,53.0,aligner
757,1433.0,8,3.0,53.0,aligner
758,1434.0,8,3.0,53.0,aligner
759,1435.0,8,3.0,53.0,aligner
760,1436.0,8,3.0,53.0,aligner
761,1437.0,9,3.0,53.0,aligner
762,1438.0,9,3.0,53.0,aligner
763,1439.0,9,3.0,53.0,aligner
764,1440.0,8,3.0,53.0,aligner
765,1441.0,8,3.0,53.0,aligner
766,1442.0,8,3.0,53.0,aligner
767,1443.0,8,3.0,53.0,aligner
768,1444.0,8,3.0,53.0,aligner
769,1445.0,8,3.0,53.0,aligner
770,1446.0,8,3.0,53.0,aligner
771,1447.0,8,3.0,53.0,aligner
772,1448.0,9,3.0,53.0,aligner
773,1449.0,9,3.0,53.0,aligner
774,1450.0,9,3.0,53.0,aligner
775,1451.0,9,3.0,53.0,aligner
776,1452.0,9,3.0,53.0,aligner
777,1453.0,9,3.0,53.0,aligner
778,1454.0,9,3.0,53.0,aligner
779,1455.0,9,3.0,53.0,aligner
780,1456.0,9,3.0,53.0,aligner
781,1457.0,9,3.0,53.0,aligner
782,1458.0,9,3.0,53.0,aligner
783,1459.0,9,3.0,53.0,aligner
784,1460.0,9,3.0,53.0,aligner
785,1461.0,10,3.0,53.0,aligner
786,1462.0,10,3.0,53.0,aligner
787,1463.0,10,3.0,53.0,aligner
788,1464.0,10,3.0,53.0,aligner
789,1465.0,10,3.0,53.0,aligner
790,1466.0,10,3.0,53.0,aligner
791,1467.0,10,3.0,53.0,aligner
792,1468.0,10,3.0,53.0,aligner
793,1469.0,10,3.0,53.0,aligner
794,1470.0,11,3.0,53.0,aligner
795,1471.0,10,3.0,53.0,aligner
796,1472.0,11,3.0,53.0,aligner
797,1473.0,11,3.0,53.0,aligner
798,1474.0,11,3.0,53.0,aligner
799,1475.0,11,3.0,53.0,aligner
800,1476.0,11,3.0,53.0,aligner
801,1477.0,10,3.0,53.0,aligner
802,1478.0,10,3.0,53.0,aligner
803,1479.0,11,3.0,53.0,aligner
804,1480.0,10,3.0,53.0,aligner
805,1481.0,11,3.0,53.0,aligner
806,1482.0,10,3.0,53.0,aligner
807,1483.0,10,3.0,53.0,aligner
808,1484.0,11,3.0,53.0,aligner
809,1485.0,11,3.0,53.0,aligner
810,1486.0,10,3.0,53.0,aligner
811,1487.0,10,3.0,53.0,aligner
812,1488.0,11,3.0,53.0,aligner
813,1489.0,10,3.0,53.0,aligner
814,1490.0,9,3.0,53.0,aligner
815,1491.0,10,3.0,53.0,aligner
816,1492.0,10,3.0,53.0,aligner
817,1493.0,10,3.0,53.0,aligner
818,1494.0,10,3.0,53.0,aligner
819,1495.0,10,3.0,53.0,aligner
820,1496.0,10,3.0,53.0,aligner
821,1497.0,10,3.0,53.0,aligner
822,1498.0,10,3.0,53.0,aligner
823,1499.0,10,3.0,53.0,aligner
824,1500.0,10,3.0,53.0,aligner
825,1501.0,10,3.0,53.0,aligner
826,1502.0,11,3.0,53.0,aligner
827,1503.0,10,3.0,53.0,aligner
828,1504.0,11,3.0,53.0,aligner
829,1505.0,10,3.0,53.0,aligner
830,1506.0,10,3.0,53.0,aligner
831,1507.0,10,3.0,53.0,aligner
832,1508.0,10,3.0,53.0,aligner
833,1509.0,10,3.0,53.0,aligner
834,1510.0,10,3.0,53.0,aligner
835,1511.0,9,3.0,53.0,aligner
836,1512.0,10,3.0,53.0,aligner
837,1513.0,10,3.0,53.0,aligner
838,1514.0,10,3.0,53.0,aligner
839,1515.0,10,3.0,53.0,aligner
840,1516.0,10,3.0,53.0,aligner
841,1517.0,9,3.0,53.0,aligner
842,1518.0,10,3.0,53.0,aligner
843,1519.0,10,3.0,53.0,aligner
844,1520.0,10,3.0,53.0,aligner
845,1521.0,10,3.0,53.0,aligner
846,1522.0,10,3.0,53.0,aligner
847,1523.0,10,3.0,53.0,aligner
848,1524.0,10,3.0,53.0,aligner
849,1525.0,10,3.0,53.0,aligner
850,1526.0,10,3.0,53.0,aligner
851,1527.0,9,3.0,53.0,aligner
852,1528.0,10,3.0,53.0,aligner
853,1529.0,9,3.0,53.0,aligner
854,1530.0,10,3.0,53.0,aligner
855,1531.0,10,3.0,53.0,aligner
856,1532.0,10,3.0,53.0,aligner
857,1533.0,10,3.0,53.0,aligner
858,1534.0,10,3.0,53.0,aligner
859,1535.0,10,3.0,53.0,aligner
860,1536.0,10,3.0,53.0,aligner
861,1537.0,10,3.0,53.0,aligner
862,1538.0,10,3.0,53.0,aligner
863,1539.0,10,3.0,53.0,aligner
864,1540.0,10,3.0,53.0,aligner
865,1541.0,10,3.0,53.0,aligner
866,1542.0,10,3.0,53.0,aligner
867,1543.0,10,3.0,53.0,aligner
868,1544.0,9,3.0,53.0,aligner
869,1545.0,10,3.0,53.0,aligner
870,1546.0,10,3.0,53.0,aligner
871,1547.0,10,3.0,53.0,aligner
872,1548.0,10,3.0,53.0,aligner
873,1549.0,10,3.0,53.0,aligner
874,1550.0,9,3.0,53.0,aligner
875,1551.0,10,3.0,53.0,aligner
876,1552.0,9,3.0,53.0,aligner
877,1553.0,9,3.0,53.0,aligner
878,1554.0,10,3.0,53.0,aligner
879,1555.0,9,3.0,53.0,aligner
880,1556.0,10,3.0,53.0,aligner
881,1557.0,10,3.0,53.0,aligner
882,1558.0,10,3.0,53.0,aligner
883,1559.0,10,3.0,53.0,aligner
884,1560.0,10,3.0,53.0,aligner
885,1561.0,9,3.0,53.0,aligner
886,1562.0,10,3.0,53.0,aligner
887,1563.0,10,3.0,53.0,aligner
888,1564.0,9,3.0,53.0,aligner
889,1565.0,10,3.0,53.0,aligner
890,1566.0,8,3.0,53.0,aligner
891,1567.0,9,3.0,53.0,aligner
892,1568.0,9,3.0,53.0,aligner
893,1569.0,8,3.0,53.0,aligner
894,1570.0,9,3.0,53.0,aligner
895,1571.0,9,3.0,53.0,aligner
896,1572.0,9,3.0,53.0,aligner
897,1573.0,9,3.0,53.0,aligner
898,1574.0,9,3.0,53.0,aligner
899,1575.0,9,3.0,53.0,aligner
900,1576.0,9,3.0,53.0,aligner
901,1577.0,8,3.0,53.0,aligner
902,1578.0,8,3.0,53.0,aligner
903,1579.0,8,3.0,53.0,aligner
904,1580.0,8,3.0,53.0,aligner
905,1581.0,9,3.0,53.0,aligner
906,1582.0,9,3.0,53.0,aligner
907,1583.0,9,3.0,53.0,aligner
908,1584.0,9,3.0,53.0,aligner
909,1585.0,9,3.0,53.0,aligner
910,1586.0,8,3.0,53.0,aligner
911,1587.0,8,3.0,53.0,aligner
912,1588.0,9,3.0,53.0,aligner
913,1589.0,8,3.0,53.0,aligner
914,1590.0,9,3.0,53.0,aligner
915,1591.0,9,3.0,53.0,aligner
916,1592.0,9,3.0,53.0,aligner
917,1593.0,9,3.0,53.0,aligner
918,1594.0,9,3.0,53.0,aligner
919,1595.0,9,3.0,53.0,aligner
920,1596.0,8,3.0,53.0,aligner
921,1597.0,8,3.0,53.0,aligner
922,1598.0,9,3.0,53.0,aligner
923,1599.0,8,3.0,53.0,aligner
924,1600.0,8,3.0,53.0,aligner
925,1601.0,7,3.0,53.0,aligner
926,1602.0,7,3.0,53.0,aligner
927,1603.0,7,3.0,53.0,aligner
928,1604.0,8,3.0,53.0,aligner
929,1605.0,8,3.0,53.0,aligner
930,1606.0,8,3.0,53.0,aligner
931,1607.0,7,3.0,53.0,aligner
932,1608.0,7,3.0,53.0,aligner
933,1609.0,8,3.0,53.0,aligner
934,1610.0,8,3.0,53.0,aligner
935,1611.0,8,3.0,53.0,aligner
936,1612.0,8,3.0,53.0,aligner
937,1613.0,8,3.0,53.0,aligner
938,1614.0,8,3.0,53.0,aligner
939,1615.0,7,3.0,53.0,aligner
940,1616.0,8,3.0,53.0,aligner
941,1617.0,7,3.0,53.0,aligner
942,1618.0,8,3.0,53.0,aligner
943,1619.0,8,3.0,53.0,aligner
944,1620.0,8,3.0,53.0,aligner
945,1621.0,8,3.0,53.0,aligner
946,1622.0,8,3.0,53.0,aligner
947,1623.0,8,3.0,53.0,aligner
948,1624.0,7,3.0,53.0,aligner
949,1625.0,8,3.0,53.0,aligner
950,1626.0,7,3.0,53.0,aligner
951,1627.0,8,3.0,53.0,aligner
952,1628.0,8,3.0,53.0,aligner
953,1629.0,8,3.0,53.0,aligner
954,1630.0,8,3.0,53.0,aligner
955,1631.0,7,3.0,53.0,aligner
956,1632.0,7,3.0,53.0,aligner
957,1633.0,7,3.0,53.0,aligner
958,1634.0,7,3.0,53.0,aligner
959,1635.0,7,3.0,53.0,aligner
960,1636.0,7,3.0,53.0,aligner
961,1637.0,7,3.0,53.0,aligner
962,1638.0,7,3.0,53.0,aligner
963,1639.0,7,3.0,53.0,aligner
964,1640.0,7,3.0,53.0,aligner
965,1641.0,7,3.0,53.0,aligner
966,1642.0,7,3.0,53.0,aligner
967,1643.0,7,3.0,53.0,aligner
968,1644.0,7,3.0,53.0,aligner
969,1645.0,7,3.0,53.0,aligner
970,1646.0,7,3.0,53.0,aligner
971,1647.0,6,3.0,53.0,aligner
972,1648.0,7,3.0,53.0,aligner
973,1649.0,7,3.0,53.0,aligner
974,1650.0,7,3.0,53.0,aligner
975,1651.0,7,3.0,53.0,aligner
976,1652.0,8,3.0,53.0,aligner
977,1653.0,8,3.0,53.0,aligner
978,1654.0,8,3.0,53.0,aligner
979,1655.0,8,3.0,53.0,aligner
980,1656.0,8,3.0,53.0,aligner
981,1657.0,7,3.0,53.0,aligner
982,1658.0,8,3.0,53.0,aligner
983,1659.0,8,3.0,53.0,aligner
984,1660.0,8,3.0,53.0,aligner
985,1661.0,7,3.0,53.0,aligner
986,1662.0,8,3.0,53.0,aligner
987,1663.0,7,3.0,53.0,aligner
988,1664.0,8,3.0,53.0,aligner
989,1665.0,8,3.0,53.0,aligner
990,1666.0,7,3.0,53.0,aligner
991,1667.0,8,3.0,53.0,aligner
992,1668.0,8,3.0,53.0,aligner
993,1669.0,7,3.0,53.0,aligner
994,1670.0,8,3.0,53.0,aligner
995,1671.0,7,3.0,53.0,aligner
996,1672.0,7,3.0,53.0,aligner
997,1673.0,7,3.0,53.0,aligner
998,1674.0,8,3.0,53.0,aligner
999,1675.0,7,3.0,53.0,aligner
1000,1676.0,7,3.0,53.0,aligner
1001,1677.0,7,3.0,53.0,aligner
1002,1678.0,7,3.0,53.0,aligner
1003,1679.0,7,3.0,53.0,aligner
1004,1680.0,7,3.0,53.0,aligner
1005,1681.0,6,3.0,53.0,aligner
1006,1682.0,8,3.0,53.0,aligner
1007,1683.0,8,3.0,53.0,aligner
1008,1684.0,7,3.0,53.0,aligner
1009,1685.0,8,3.0,53.0,aligner
1010,1686.0,6,3.0,53.0,aligner
1011,1687.0,7,3.0,53.0,aligner
1012,1688.0,8,3.0,53.0,aligner
1013,1689.0,8,3.0,53.0,aligner
1014,1690.0,8,3.0,53.0,aligner
1015,1691.0,8,3.0,53.0,aligner
1016,1692.0,8,3.0,53.0,aligner
1017,1693.0,8,3.0,53.0,aligner
1018,1694.0,8,3.0,53.0,aligner
1019,1695.0,8,3.0,53.0,aligner
1020,1696.0,9,3.0,53.0,aligner
1021,1697.0,9,3.0,53.0,aligner
1022,1698.0,9,3.0,53.0,aligner
1023,1699.0,9,3.0,53.0,aligner
1024,1700.0,9,3.0,53.0,aligner
1025,1701.0,9,3.0,53.0,aligner
1026,1702.0,9,3.0,53.0,aligner
1027,1703.0,9,3.0,53.0,aligner
1028,1704.0,9,3.0,53.0,aligner
1029,1705.0,9,3.0,53.0,aligner
1030,1706.0,9,3.0,53.0,aligner
1031,1707.0,9,3.0,53.0,aligner
1032,1708.0,9,3.0,53.0,aligner
1033,1709.0,9,3.0,53.0,aligner
1034,1710.0,9,3.0,53.0,aligner
1035,1711.0,9,3.0,53.0,aligner
1036,1712.0,9,3.0,53.0,aligner
1037,1713.0,9,3.0,53.0,aligner
1038,1714.0,9,3.0,53.0,aligner
1039,1715.0,8,3.0,53.0,aligner
1040,1716.0,8,3.0,53.0,aligner
1041,1717.0,8,3.0,53.0,aligner
1042,1718.0,8,3.0,53.0,aligner
1043,1719.0,8,3.0,53.0,aligner
1044,1720.0,8,3.0,53.0,aligner
1045,1721.0,8,3.0,53.0,aligner
1046,1722.0,8,3.0,53.0,aligner
1047,1723.0,8,3.0,53.0,aligner
1048,1724.0,8,3.0,53.0,aligner
1049,1725.0,8,3.0,53.0,aligner
1050,1726.0,8,3.0,53.0,aligner
1051,1727.0,8,3.0,53.0,aligner
1052,1728.0,8,3.0,53.0,aligner
1053,1729.0,8,3.0,53.0,aligner
1054,1730.0,9,3.0,53.0,aligner
1055,1731.0,8,3.0,53.0,aligner
1056,1732.0,9,3.0,53.0,aligner
1057,1733.0,9,3.0,53.0,aligner
1058,1734.0,9,3.0,53.0,aligner
1059,1735.0,9,3.0,53.0,aligner
1060,1736.0,9,3.0,53.0,aligner
1061,1737.0,9,3.0,53.0,aligner
1062,1738.0,9,3.0,53.0,aligner
1063,1739.0,9,3.0,53.0,aligner
1064,1740.0,9,3.0,53.0,aligner
1065,1741.0,9,3.0,53.0,aligner
1066,1742.0,9,3.0,53.0,aligner
1067,1743.0,9,3.0,53.0,aligner
1068,1744.0,9,3.0,53.0,aligner
1069,1745.0,9,3.0,53.0,aligner
1070,1746.0,9,3.0,53.0,aligner
1071,1747.0,9,3.0,53.0,aligner
1072,1748.0,10,3.0,53.0,aligner
1073,1749.0,10,3.0,53.0,aligner
1074,1750.0,10,3.0,53.0,aligner
1075,1751.0,10,3.0,53.0,aligner
1076,1752.0,10,3.0,53.0,aligner
1077,1753.0,10,3.0,53.0,aligner
1078,1754.0,10,3.0,53.0,aligner
1079,1755.0,10,3.0,53.0,aligner
1080,1756.0,10,3.0,53.0,aligner
1081,1757.0,10,3.0,53.0,aligner
1082,1758.0,11,3.0,53.0,aligner
1083,1759.0,11,3.0,53.0,aligner
1084,1760.0,11,3.0,53.0,aligner
1085,1761.0,11,3.0,53.0,aligner
1086,1762.0,11,3.0,53.0,aligner
1087,1763.0,11,3.0,53.0,aligner
1088,1764.0,11,3.0,53.0,aligner
1089,1765.0,10,3.0,53.0,aligner
1090,1766.0,10,3.0,53.0,aligner
1091,1767.0,10,3.0,53.0,aligner
1092,1768.0,11,3.0,53.0,aligner
1093,1769.0,11,3.0,53.0,aligner
1094,1770.0,10,3.0,53.0,aligner
1095,1771.0,10,3.0,53.0,aligner
1096,1772.0,10,3.0,53.0,aligner
1097,1773.0,10,3.0,53.0,aligner
1098,1774.0,10,3.0,53.0,aligner
1099,1775.0,11,3.0,53.0,aligner
1100,1776.0,11,3.0,53.0,aligner
1101,1777.0,11,3.0,53.0,aligner
1102,1778.0,11,3.0,53.0,aligner
1103,1779.0,11,3.0,53.0,aligner
1104,1780.0,11,3.0,53.0,aligner
1105,1781.0,11,3.0,53.0,aligner
1106,1782.0,11,3.0,53.0,aligner
1107,1783.0,11,3.0,53.0,aligner
1108,1784.0,11,3.0,53.0,aligner
1109,1785.0,11,3.0,53.0,aligner
1110,1786.0,11,3.0,53.0,aligner
1111,1787.0,11,3.0,53.0,aligner
1112,1788.0,11,3.0,53.0,aligner
1113,1789.0,11,3.0,53.0,aligner
1114,1790.0,11,3.0,53.0,aligner
1115,1791.0,11,3.0,53.0,aligner
1116,1792.0,11,3.0,53.0,aligner
1117,1793.0,11,3.0,53.0,aligner
1118,1794.0,11,3.0,53.0,aligner
1119,1795.0,11,3.0,53.0,aligner
1120,1796.0,11,3.0,53.0,aligner
1121,1797.0,10,3.0,53.0,aligner
1122,1798.0,11,3.0,53.0,aligner
1123,1799.0,11,3.0,53.0,aligner
1124,1800.0,11,3.0,53.0,aligner
1125,1801.0,11,3.0,53.0,aligner
1126,1802.0,12,3.0,53.0,aligner
1127,1803.0,11,3.0,53.0,aligner
1128,1804.0,12,3.0,53.0,aligner
1129,1805.0,12,3.0,53.0,aligner
1130,1806.0,11,3.0,53.0,aligner
1131,1807.0,11,3.0,53.0,aligner
1132,1808.0,11,3.0,53.0,aligner
1133,1809.0,11,3.0,53.0,aligner
1134,1810.0,11,3.0,53.0,aligner
1135,1811.0,11,3.0,53.0,aligner
1136,1812.0,11,3.0,53.0,aligner
1137,1813.0,11,3.0,53.0,aligner
1138,1814.0,12,3.0,53.0,aligner
1139,1815.0,11,3.0,53.0,aligner
1140,1816.0,11,3.0,53.0,aligner
1141,1817.0,13,3.0,53.0,aligner
1142,1818.0,12,3.0,53.0,aligner
1143,1819.0,12,3.0,53.0,aligner
1144,1820.0,11,3.0,53.0,aligner
1145,1821.0,12,3.0,53.0,aligner
1146,1822.0,12,3.0,53.0,aligner
1147,1823.0,12,3.0,53.0,aligner
1148,1824.0,12,3.0,53.0,aligner
1149,1825.0,12,3.0,53.0,aligner
1150,1826.0,12,3.0,53.0,aligner
1151,1827.0,12,3.0,53.0,aligner
1152,1828.0,12,3.0,53.0,aligner
1153,1829.0,12,3.0,53.0,aligner
1154,1830.0,12,3.0,53.0,aligner
1155,1831.0,12,3.0,53.0,aligner
1156,1832.0,11,3.0,53.0,aligner
1157,1833.0,11,3.0,53.0,aligner
1158,1834.0,11,3.0,53.0,aligner
1159,1835.0,11,3.0,53.0,aligner
1160,1836.0,11,3.0,53.0,aligner
1161,1837.0,12,3.0,53.0,aligner
1162,1838.0,12,3.0,53.0,aligner
1163,1839.0,11,3.0,53.0,aligner
1164,1840.0,12,3.0,53.0,aligner
1165,1841.0,12,3.0,53.0,aligner
1166,1842.0,11,3.0,53.0,aligner
1167,1843.0,11,3.0,53.0,aligner
1168,1844.0,11,3.0,53.0,aligner
1169,1845.0,11,3.0,53.0,aligner
1170,1846.0,11,3.0,53.0,aligner
1171,1847.0,13,3.0,53.0,aligner
1172,1848.0,12,3.0,53.0,aligner
1173,1849.0,11,3.0,53.0,aligner
1174,1850.0,12,3.0,53.0,aligner
1175,1851.0,12,3.0,53.0,aligner
1176,1852.0,13,3.0,53.0,aligner
1177,1853.0,13,3.0,53.0,aligner
1178,1854.0,12,3.0,53.0,aligner
1179,1855.0,13,3.0,53.0,aligner
1180,1856.0,13,3.0,53.0,aligner
1181,1857.0,13,3.0,53.0,aligner
1182,1858.0,13,3.0,53.0,aligner
1183,1859.0,11,3.0,53.0,aligner
1184,1860.0,13,3.0,53.0,aligner
1185,1861.0,12,3.0,53.0,aligner
1186,1862.0,13,3.0,53.0,aligner
1187,1863.0,12,3.0,53.0,aligner
1188,1864.0,13,3.0,53.0,aligner
1189,1865.0,12,3.0,53.0,aligner
1190,1866.0,13,3.0,53.0,aligner
1191,1867.0,13,3.0,53.0,aligner
1192,1868.0,13,3.0,53.0,aligner
1193,1869.0,11,3.0,53.0,aligner
1194,1870.0,13,3.0,53.0,aligner
1195,1871.0,12,3.0,53.0,aligner
1196,1872.0,13,3.0,53.0,aligner
1197,1873.0,13,3.0,53.0,aligner
1198,1874.0,12,3.0,53.0,aligner
1199,1875.0,13,3.0,53.0,aligner
1200,1876.0,13,3.0,53.0,aligner
1201,1877.0,13,3.0,53.0,aligner
1202,1878.0,13,3.0,53.0,aligner
1203,1879.0,13,3.0,53.0,aligner
1204,1880.0,13,3.0,53.0,aligner
1205,1881.0,12,3.0,53.0,aligner
1206,1882.0,13,3.0,53.0,aligner
1207,1883.0,13,3.0,53.0,aligner
1208,1884.0,12,3.0,53.0,aligner
1209,1885.0,12,3.0,53.0,aligner
1210,1886.0,12,3.0,53.0,aligner
1211,1887.0,12,3.0,53.0,aligner
1212,1888.0,12,3.0,53.0,aligner
1213,1889.0,12,3.0,53.0,aligner
1214,1890.0,12,3.0,53.0,aligner
1215,1891.0,12,3.0,53.0,aligner
1216,1892.0,12,3.0,53.0,aligner
1217,1893.0,11,3.0,53.0,aligner
1218,1894.0,12,3.0,53.0,aligner
1219,1895.0,12,3.0,53.0,aligner
1220,1896.0,12,3.0,53.0,aligner
1221,1897.0,12,3.0,53.0,aligner
1222,1898.0,11,3.0,53.0,aligner
1223,1899.0,12,3.0,53.0,aligner
1224,1900.0,12,3.0,53.0,aligner
1225,1901.0,12,3.0,53.0,aligner
1226,1902.0,12,3.0,53.0,aligner
1227,1903.0,12,3.0,53.0,aligner
1228,1904.0,12,3.0,53.0,aligner
1229,1905.0,11,3.0,53.0,aligner
1230,1906.0,11,3.0,53.0,aligner
1231,1907.0,11,3.0,53.0,aligner
1232,1908.0,10,3.0,53.0,aligner
1233,1909.0,11,3.0,53.0,aligner
1234,1910.0,11,3.0,53.0,aligner
1235,1911.0,11,3.0,53.0,aligner
1236,1912.0,11,3.0,53.0,aligner
1237,1913.0,11,3.0,53.0,aligner
1238,1914.0,11,3.0,53.0,aligner
1239,1915.0,11,3.0,53.0,aligner
1240,1916.0,11,3.0,53.0,aligner
1241,1917.0,11,3.0,53.0,aligner
1242,1918.0,11,3.0,53.0,aligner
1243,1919.0,11,3.0,53.0,aligner
1244,1920.0,11,3.0,53.0,aligner
1245,1921.0,10,3.0,53.0,aligner
1246,1922.0,10,3.0,53.0,aligner
1247,1923.0,10,3.0,53.0,aligner
1248,1924.0,10,3.0,53.0,aligner
1249,1925.0,9,3.0,53.0,aligner
1250,1926.0,8,3.0,53.0,aligner
1251,1927.0,10,3.0,53.0,aligner
1252,1928.0,10,3.0,53.0,aligner
1253,1929.0,9,3.0,53.0,aligner
1254,1930.0,10,3.0,53.0,aligner
1255,1931.0,10,3.0,53.0,aligner
1256,1932.0,10,3.0,53.0,aligner
1257,1933.0,9,3.0,53.0,aligner
1258,1934.0,10,3.0,53.0,aligner
1259,1935.0,10,3.0,53.0,aligner
1260,1936.0,10,3.0,53.0,aligner
1261,1937.0,10,3.0,53.0,aligner
1262,1938.0,10,3.0,53.0,aligner
1263,1939.0,10,3.0,53.0,aligner
1264,1940.0,10,3.0,53.0,aligner
1265,1941.0,10,3.0,53.0,aligner
1266,1942.0,10,3.0,53.0,aligner
1267,1943.0,10,3.0,53.0,aligner
1268,1944.0,10,3.0,53.0,aligner
1269,1945.0,10,3.0,53.0,aligner
1270,1946.0,9,3.0,53.0,aligner
1271,1947.0,9,3.0,53.0,aligner
1272,1948.0,10,3.0,53.0,aligner
1273,1949.0,10,3.0,53.0,aligner
1274,1950.0,9,3.0,53.0,aligner
1275,1951.0,10,3.0,53.0,aligner
1276,1952.0,10,3.0,53.0,aligner
1277,1953.0,10,3.0,53.0,aligner
1278,1954.0,10,3.0,53.0,aligner
1279,1955.0,9,3.0,53.0,aligner
1280,1956.0,10,3.0,53.0,aligner
1281,1957.0,10,3.0,53.0,aligner
1282,1958.0,10,3.0,53.0,aligner
1283,1959.0,9,3.0,53.0,aligner
1284,1960.0,10,3.0,53.0,aligner
1285,1961.0,10,3.0,53.0,aligner
1286,1962.0,10,3.0,53.0,aligner
1287,1963.0,9,3.0,53.0,aligner
1288,1964.0,8,3.0,53.0,aligner
1289,1965.0,8,3.0,53.0,aligner
1290,1966.0,7,3.0,53.0,aligner
1291,1967.0,7,3.0,53.0,aligner
1292,1968.0,7,3.0,53.0,aligner
1293,1969.0,7,3.0,53.0,aligner
1294,1970.0,7,3.0,53.0,aligner
1295,1971.0,7,3.0,53.0,aligner
1296,1972.0,7,3.0,53.0,aligner
1297,1973.0,7,3.0,53.0,aligner
1298,1974.0,7,3.0,53.0,aligner
1299,1975.0,7,3.0,53.0,aligner
1300,1976.0,7,3.0,53.0,aligner
1301,1977.0,7,3.0,53.0,aligner
1302,1978.0,7,3.0,53.0,aligner
1303,1979.0,7,3.0,53.0,aligner
1304,1980.0,7,3.0,53.0,aligner
1305,1981.0,7,3.0,53.0,aligner
1306,1982.0,7,3.0,53.0,aligner
1307,1983.0,7,3.0,53.0,aligner
1308,1984.0,7,3.0,53.0,aligner
1309,1985.0,7,3.0,53.0,aligner
1310,1986.0,7,3.0,53.0,aligner
1311,1987.0,7,3.0,53.0,aligner
1312,1988.0,7,3.0,53.0,aligner
1313,1989.0,7,3.0,53.0,aligner
1314,1990.0,7,3.0,53.0,aligner
1315,1991.0,7,3.0,53.0,aligner
1316,1992.0,7,3.0,53.0,aligner
1317,1993.0,7,3.0,53.0,aligner
1318,1994.0,7,3.0,53.0,aligner
1319,1995.0,7,3.0,53.0,aligner
1320,1996.0,7,3.0,53.0,aligner
1321,1997.0,7,3.0,53.0,aligner
1322,1998.0,7,3.0,53.0,aligner
1323,1999.0,7,3.0,53.0,aligner
1324,2000.0,7,3.0,53.0,aligner
1325,2001.0,7,3.0,53.0,aligner
1326,2002.0,7,3.0,53.0,aligner
