,frame,distance_sq,iteration,bot_num,bot_type
696,772.0,6,0.0,16.0,fronter
697,773.0,6,0.0,16.0,fronter
698,774.0,6,0.0,16.0,fronter
699,775.0,6,0.0,16.0,fronter
700,776.0,6,0.0,16.0,fronter
701,777.0,6,0.0,16.0,fronter
702,778.0,6,0.0,16.0,fronter
703,779.0,6,0.0,16.0,fronter
704,780.0,6,0.0,16.0,fronter
705,781.0,6,0.0,16.0,fronter
706,782.0,6,0.0,16.0,fronter
707,783.0,6,0.0,16.0,fronter
708,784.0,6,0.0,16.0,fronter
709,785.0,6,0.0,16.0,fronter
710,786.0,6,0.0,16.0,fronter
711,787.0,6,0.0,16.0,fronter
712,788.0,6,0.0,16.0,fronter
713,789.0,6,0.0,16.0,fronter
714,790.0,6,0.0,16.0,fronter
715,791.0,6,0.0,16.0,fronter
716,792.0,6,0.0,16.0,fronter
717,793.0,6,0.0,16.0,fronter
718,794.0,6,0.0,16.0,fronter
719,795.0,6,0.0,16.0,fronter
720,796.0,6,0.0,16.0,fronter
721,797.0,6,0.0,16.0,fronter
722,798.0,6,0.0,16.0,fronter
723,799.0,6,0.0,16.0,fronter
724,800.0,6,0.0,16.0,fronter
725,801.0,6,0.0,16.0,fronter
726,802.0,6,0.0,16.0,fronter
727,803.0,6,0.0,16.0,fronter
728,804.0,6,0.0,16.0,fronter
729,805.0,6,0.0,16.0,fronter
730,806.0,6,0.0,16.0,fronter
731,807.0,6,0.0,16.0,fronter
732,808.0,6,0.0,16.0,fronter
733,809.0,6,0.0,16.0,fronter
734,810.0,6,0.0,16.0,fronter
735,811.0,6,0.0,16.0,fronter
736,812.0,6,0.0,16.0,fronter
737,813.0,6,0.0,16.0,fronter
738,814.0,6,0.0,16.0,fronter
739,815.0,6,0.0,16.0,fronter
740,816.0,6,0.0,16.0,fronter
741,817.0,6,0.0,16.0,fronter
742,818.0,6,0.0,16.0,fronter
743,819.0,6,0.0,16.0,fronter
744,820.0,6,0.0,16.0,fronter
745,821.0,5,0.0,16.0,fronter
746,822.0,5,0.0,16.0,fronter
747,823.0,6,0.0,16.0,fronter
748,824.0,5,0.0,16.0,fronter
749,825.0,6,0.0,16.0,fronter
750,826.0,6,0.0,16.0,fronter
751,827.0,5,0.0,16.0,fronter
752,828.0,6,0.0,16.0,fronter
753,829.0,5,0.0,16.0,fronter
754,830.0,5,0.0,16.0,fronter
755,831.0,5,0.0,16.0,fronter
756,832.0,5,0.0,16.0,fronter
757,833.0,5,0.0,16.0,fronter
758,834.0,5,0.0,16.0,fronter
759,835.0,5,0.0,16.0,fronter
760,836.0,5,0.0,16.0,fronter
761,837.0,6,0.0,16.0,fronter
762,838.0,5,0.0,16.0,fronter
763,839.0,5,0.0,16.0,fronter
764,840.0,5,0.0,16.0,fronter
765,841.0,5,0.0,16.0,fronter
766,842.0,5,0.0,16.0,fronter
767,843.0,5,0.0,16.0,fronter
768,844.0,5,0.0,16.0,fronter
769,845.0,5,0.0,16.0,fronter
770,846.0,5,0.0,16.0,fronter
771,847.0,5,0.0,16.0,fronter
772,848.0,5,0.0,16.0,fronter
773,849.0,5,0.0,16.0,fronter
774,850.0,5,0.0,16.0,fronter
775,851.0,5,0.0,16.0,fronter
776,852.0,5,0.0,16.0,fronter
777,853.0,5,0.0,16.0,fronter
778,854.0,5,0.0,16.0,fronter
779,855.0,5,0.0,16.0,fronter
780,856.0,5,0.0,16.0,fronter
781,857.0,5,0.0,16.0,fronter
782,858.0,5,0.0,16.0,fronter
783,859.0,5,0.0,16.0,fronter
784,860.0,5,0.0,16.0,fronter
785,861.0,5,0.0,16.0,fronter
786,862.0,5,0.0,16.0,fronter
787,863.0,5,0.0,16.0,fronter
788,864.0,5,0.0,16.0,fronter
789,865.0,5,0.0,16.0,fronter
790,866.0,5,0.0,16.0,fronter
791,867.0,5,0.0,16.0,fronter
792,868.0,5,0.0,16.0,fronter
793,869.0,5,0.0,16.0,fronter
794,870.0,5,0.0,16.0,fronter
795,871.0,5,0.0,16.0,fronter
796,872.0,5,0.0,16.0,fronter
797,873.0,5,0.0,16.0,fronter
798,874.0,5,0.0,16.0,fronter
799,875.0,5,0.0,16.0,fronter
800,876.0,5,0.0,16.0,fronter
801,877.0,5,0.0,16.0,fronter
802,878.0,5,0.0,16.0,fronter
803,879.0,5,0.0,16.0,fronter
804,880.0,5,0.0,16.0,fronter
805,881.0,5,0.0,16.0,fronter
806,882.0,5,0.0,16.0,fronter
807,883.0,5,0.0,16.0,fronter
808,884.0,5,0.0,16.0,fronter
809,885.0,5,0.0,16.0,fronter
810,886.0,5,0.0,16.0,fronter
811,887.0,5,0.0,16.0,fronter
812,888.0,5,0.0,16.0,fronter
813,889.0,5,0.0,16.0,fronter
814,890.0,5,0.0,16.0,fronter
815,891.0,5,0.0,16.0,fronter
816,892.0,5,0.0,16.0,fronter
817,893.0,5,0.0,16.0,fronter
818,894.0,5,0.0,16.0,fronter
819,895.0,5,0.0,16.0,fronter
820,896.0,5,0.0,16.0,fronter
821,897.0,5,0.0,16.0,fronter
822,898.0,5,0.0,16.0,fronter
823,899.0,5,0.0,16.0,fronter
824,900.0,5,0.0,16.0,fronter
825,901.0,5,0.0,16.0,fronter
826,902.0,5,0.0,16.0,fronter
827,903.0,5,0.0,16.0,fronter
828,904.0,5,0.0,16.0,fronter
829,905.0,5,0.0,16.0,fronter
830,906.0,5,0.0,16.0,fronter
831,907.0,5,0.0,16.0,fronter
832,908.0,5,0.0,16.0,fronter
833,909.0,5,0.0,16.0,fronter
834,910.0,5,0.0,16.0,fronter
835,911.0,5,0.0,16.0,fronter
836,912.0,5,0.0,16.0,fronter
837,913.0,5,0.0,16.0,fronter
838,914.0,5,0.0,16.0,fronter
839,915.0,5,0.0,16.0,fronter
840,916.0,5,0.0,16.0,fronter
841,917.0,5,0.0,16.0,fronter
842,918.0,5,0.0,16.0,fronter
843,919.0,5,0.0,16.0,fronter
844,920.0,5,0.0,16.0,fronter
845,921.0,5,0.0,16.0,fronter
846,922.0,5,0.0,16.0,fronter
847,923.0,5,0.0,16.0,fronter
848,924.0,5,0.0,16.0,fronter
849,925.0,5,0.0,16.0,fronter
850,926.0,4,0.0,16.0,fronter
851,927.0,4,0.0,16.0,fronter
852,928.0,4,0.0,16.0,fronter
853,929.0,4,0.0,16.0,fronter
854,930.0,4,0.0,16.0,fronter
855,931.0,4,0.0,16.0,fronter
856,932.0,4,0.0,16.0,fronter
857,933.0,4,0.0,16.0,fronter
858,934.0,4,0.0,16.0,fronter
859,935.0,4,0.0,16.0,fronter
860,936.0,4,0.0,16.0,fronter
861,937.0,4,0.0,16.0,fronter
862,938.0,4,0.0,16.0,fronter
863,939.0,4,0.0,16.0,fronter
864,940.0,4,0.0,16.0,fronter
865,941.0,4,0.0,16.0,fronter
866,942.0,4,0.0,16.0,fronter
867,943.0,4,0.0,16.0,fronter
868,944.0,4,0.0,16.0,fronter
869,945.0,4,0.0,16.0,fronter
870,946.0,4,0.0,16.0,fronter
871,947.0,4,0.0,16.0,fronter
872,948.0,5,0.0,16.0,fronter
873,949.0,5,0.0,16.0,fronter
874,950.0,5,0.0,16.0,fronter
875,951.0,5,0.0,16.0,fronter
876,952.0,5,0.0,16.0,fronter
877,953.0,5,0.0,16.0,fronter
878,954.0,5,0.0,16.0,fronter
879,955.0,5,0.0,16.0,fronter
880,956.0,5,0.0,16.0,fronter
881,957.0,5,0.0,16.0,fronter
882,958.0,5,0.0,16.0,fronter
883,959.0,5,0.0,16.0,fronter
884,960.0,5,0.0,16.0,fronter
885,961.0,5,0.0,16.0,fronter
886,962.0,5,0.0,16.0,fronter
887,963.0,5,0.0,16.0,fronter
888,964.0,5,0.0,16.0,fronter
889,965.0,5,0.0,16.0,fronter
890,966.0,5,0.0,16.0,fronter
891,967.0,5,0.0,16.0,fronter
892,968.0,5,0.0,16.0,fronter
893,969.0,5,0.0,16.0,fronter
894,970.0,5,0.0,16.0,fronter
895,971.0,5,0.0,16.0,fronter
896,972.0,5,0.0,16.0,fronter
897,973.0,5,0.0,16.0,fronter
898,974.0,5,0.0,16.0,fronter
899,975.0,5,0.0,16.0,fronter
900,976.0,5,0.0,16.0,fronter
901,977.0,5,0.0,16.0,fronter
902,978.0,5,0.0,16.0,fronter
903,979.0,5,0.0,16.0,fronter
904,980.0,5,0.0,16.0,fronter
905,981.0,5,0.0,16.0,fronter
906,982.0,5,0.0,16.0,fronter
907,983.0,5,0.0,16.0,fronter
908,984.0,5,0.0,16.0,fronter
909,985.0,5,0.0,16.0,fronter
910,986.0,5,0.0,16.0,fronter
911,987.0,5,0.0,16.0,fronter
912,988.0,5,0.0,16.0,fronter
913,989.0,5,0.0,16.0,fronter
914,990.0,5,0.0,16.0,fronter
915,991.0,5,0.0,16.0,fronter
916,992.0,5,0.0,16.0,fronter
917,993.0,5,0.0,16.0,fronter
918,994.0,5,0.0,16.0,fronter
919,995.0,5,0.0,16.0,fronter
920,996.0,5,0.0,16.0,fronter
921,997.0,5,0.0,16.0,fronter
922,998.0,5,0.0,16.0,fronter
923,999.0,5,0.0,16.0,fronter
924,1000.0,5,0.0,16.0,fronter
925,1001.0,5,0.0,16.0,fronter
926,1002.0,5,0.0,16.0,fronter
927,1003.0,5,0.0,16.0,fronter
928,1004.0,5,0.0,16.0,fronter
929,1005.0,5,0.0,16.0,fronter
930,1006.0,5,0.0,16.0,fronter
931,1007.0,5,0.0,16.0,fronter
932,1008.0,5,0.0,16.0,fronter
933,1009.0,5,0.0,16.0,fronter
934,1010.0,5,0.0,16.0,fronter
935,1011.0,5,0.0,16.0,fronter
936,1012.0,5,0.0,16.0,fronter
937,1013.0,5,0.0,16.0,fronter
938,1014.0,5,0.0,16.0,fronter
939,1015.0,5,0.0,16.0,fronter
940,1016.0,5,0.0,16.0,fronter
941,1017.0,5,0.0,16.0,fronter
942,1018.0,5,0.0,16.0,fronter
943,1019.0,5,0.0,16.0,fronter
944,1020.0,5,0.0,16.0,fronter
945,1021.0,5,0.0,16.0,fronter
946,1022.0,5,0.0,16.0,fronter
947,1023.0,5,0.0,16.0,fronter
948,1024.0,5,0.0,16.0,fronter
949,1025.0,5,0.0,16.0,fronter
950,1026.0,5,0.0,16.0,fronter
951,1027.0,5,0.0,16.0,fronter
952,1028.0,5,0.0,16.0,fronter
953,1029.0,5,0.0,16.0,fronter
954,1030.0,5,0.0,16.0,fronter
955,1031.0,5,0.0,16.0,fronter
956,1032.0,5,0.0,16.0,fronter
957,1033.0,5,0.0,16.0,fronter
958,1034.0,5,0.0,16.0,fronter
959,1035.0,5,0.0,16.0,fronter
960,1036.0,5,0.0,16.0,fronter
961,1037.0,5,0.0,16.0,fronter
962,1038.0,5,0.0,16.0,fronter
963,1039.0,5,0.0,16.0,fronter
964,1040.0,5,0.0,16.0,fronter
965,1041.0,5,0.0,16.0,fronter
966,1042.0,5,0.0,16.0,fronter
967,1043.0,5,0.0,16.0,fronter
968,1044.0,5,0.0,16.0,fronter
969,1045.0,5,0.0,16.0,fronter
970,1046.0,5,0.0,16.0,fronter
971,1047.0,5,0.0,16.0,fronter
972,1048.0,5,0.0,16.0,fronter
973,1049.0,5,0.0,16.0,fronter
974,1050.0,5,0.0,16.0,fronter
975,1051.0,5,0.0,16.0,fronter
976,1052.0,5,0.0,16.0,fronter
977,1053.0,5,0.0,16.0,fronter
978,1054.0,5,0.0,16.0,fronter
979,1055.0,5,0.0,16.0,fronter
980,1056.0,5,0.0,16.0,fronter
981,1057.0,5,0.0,16.0,fronter
982,1058.0,5,0.0,16.0,fronter
983,1059.0,5,0.0,16.0,fronter
984,1060.0,5,0.0,16.0,fronter
985,1061.0,5,0.0,16.0,fronter
986,1062.0,5,0.0,16.0,fronter
987,1063.0,5,0.0,16.0,fronter
988,1064.0,5,0.0,16.0,fronter
989,1065.0,5,0.0,16.0,fronter
990,1066.0,5,0.0,16.0,fronter
991,1067.0,5,0.0,16.0,fronter
992,1068.0,5,0.0,16.0,fronter
993,1069.0,5,0.0,16.0,fronter
994,1070.0,5,0.0,16.0,fronter
995,1071.0,5,0.0,16.0,fronter
996,1072.0,5,0.0,16.0,fronter
997,1073.0,5,0.0,16.0,fronter
998,1074.0,5,0.0,16.0,fronter
999,1075.0,5,0.0,16.0,fronter
1000,1076.0,5,0.0,16.0,fronter
1001,1077.0,5,0.0,16.0,fronter
1002,1078.0,5,0.0,16.0,fronter
1003,1079.0,5,0.0,16.0,fronter
1004,1080.0,4,0.0,16.0,fronter
1005,1081.0,5,0.0,16.0,fronter
1006,1082.0,4,0.0,16.0,fronter
1007,1083.0,4,0.0,16.0,fronter
1008,1084.0,4,0.0,16.0,fronter
1009,1085.0,4,0.0,16.0,fronter
1010,1086.0,4,0.0,16.0,fronter
1011,1087.0,4,0.0,16.0,fronter
1012,1088.0,4,0.0,16.0,fronter
1013,1089.0,4,0.0,16.0,fronter
1014,1090.0,4,0.0,16.0,fronter
1015,1091.0,4,0.0,16.0,fronter
1016,1092.0,4,0.0,16.0,fronter
1017,1093.0,4,0.0,16.0,fronter
1018,1094.0,4,0.0,16.0,fronter
1019,1095.0,4,0.0,16.0,fronter
1020,1096.0,4,0.0,16.0,fronter
1021,1097.0,4,0.0,16.0,fronter
1022,1098.0,4,0.0,16.0,fronter
1023,1099.0,4,0.0,16.0,fronter
1024,1100.0,4,0.0,16.0,fronter
1025,1101.0,4,0.0,16.0,fronter
1026,1102.0,4,0.0,16.0,fronter
1027,1103.0,4,0.0,16.0,fronter
1028,1104.0,4,0.0,16.0,fronter
1029,1105.0,4,0.0,16.0,fronter
1030,1106.0,4,0.0,16.0,fronter
1031,1107.0,4,0.0,16.0,fronter
1032,1108.0,4,0.0,16.0,fronter
1033,1109.0,4,0.0,16.0,fronter
1034,1110.0,4,0.0,16.0,fronter
1035,1111.0,4,0.0,16.0,fronter
1036,1112.0,4,0.0,16.0,fronter
1037,1113.0,4,0.0,16.0,fronter
1038,1114.0,4,0.0,16.0,fronter
1039,1115.0,4,0.0,16.0,fronter
1040,1116.0,4,0.0,16.0,fronter
1041,1117.0,4,0.0,16.0,fronter
1042,1118.0,4,0.0,16.0,fronter
1043,1119.0,4,0.0,16.0,fronter
1044,1120.0,4,0.0,16.0,fronter
1045,1121.0,4,0.0,16.0,fronter
1046,1122.0,4,0.0,16.0,fronter
1047,1123.0,4,0.0,16.0,fronter
1048,1124.0,4,0.0,16.0,fronter
1049,1125.0,4,0.0,16.0,fronter
1050,1126.0,4,0.0,16.0,fronter
1051,1127.0,4,0.0,16.0,fronter
1052,1128.0,4,0.0,16.0,fronter
1053,1129.0,4,0.0,16.0,fronter
1054,1130.0,4,0.0,16.0,fronter
1055,1131.0,4,0.0,16.0,fronter
1056,1132.0,4,0.0,16.0,fronter
1057,1133.0,4,0.0,16.0,fronter
1058,1134.0,4,0.0,16.0,fronter
1059,1135.0,4,0.0,16.0,fronter
1060,1136.0,4,0.0,16.0,fronter
1061,1137.0,4,0.0,16.0,fronter
1062,1138.0,4,0.0,16.0,fronter
1063,1139.0,4,0.0,16.0,fronter
1064,1140.0,4,0.0,16.0,fronter
1065,1141.0,4,0.0,16.0,fronter
1066,1142.0,4,0.0,16.0,fronter
1067,1143.0,4,0.0,16.0,fronter
1068,1144.0,4,0.0,16.0,fronter
1069,1145.0,4,0.0,16.0,fronter
1070,1146.0,4,0.0,16.0,fronter
1071,1147.0,4,0.0,16.0,fronter
1072,1148.0,4,0.0,16.0,fronter
1073,1149.0,4,0.0,16.0,fronter
1074,1150.0,4,0.0,16.0,fronter
1075,1151.0,4,0.0,16.0,fronter
1076,1152.0,4,0.0,16.0,fronter
1077,1153.0,4,0.0,16.0,fronter
1078,1154.0,4,0.0,16.0,fronter
1079,1155.0,4,0.0,16.0,fronter
1080,1156.0,4,0.0,16.0,fronter
1081,1157.0,4,0.0,16.0,fronter
1082,1158.0,4,0.0,16.0,fronter
1083,1159.0,4,0.0,16.0,fronter
1084,1160.0,4,0.0,16.0,fronter
1085,1161.0,4,0.0,16.0,fronter
1086,1162.0,4,0.0,16.0,fronter
1087,1163.0,4,0.0,16.0,fronter
1088,1164.0,4,0.0,16.0,fronter
1089,1165.0,4,0.0,16.0,fronter
1090,1166.0,4,0.0,16.0,fronter
1091,1167.0,4,0.0,16.0,fronter
1092,1168.0,4,0.0,16.0,fronter
1093,1169.0,4,0.0,16.0,fronter
1094,1170.0,4,0.0,16.0,fronter
1095,1171.0,4,0.0,16.0,fronter
1096,1172.0,4,0.0,16.0,fronter
1097,1173.0,4,0.0,16.0,fronter
1098,1174.0,3,0.0,16.0,fronter
1099,1175.0,4,0.0,16.0,fronter
1100,1176.0,3,0.0,16.0,fronter
1101,1177.0,3,0.0,16.0,fronter
1102,1178.0,3,0.0,16.0,fronter
1103,1179.0,3,0.0,16.0,fronter
1104,1180.0,3,0.0,16.0,fronter
1105,1181.0,3,0.0,16.0,fronter
1106,1182.0,3,0.0,16.0,fronter
1107,1183.0,3,0.0,16.0,fronter
1108,1184.0,3,0.0,16.0,fronter
1109,1185.0,3,0.0,16.0,fronter
1110,1186.0,3,0.0,16.0,fronter
1111,1187.0,3,0.0,16.0,fronter
1112,1188.0,3,0.0,16.0,fronter
1113,1189.0,3,0.0,16.0,fronter
1114,1190.0,3,0.0,16.0,fronter
1115,1191.0,3,0.0,16.0,fronter
1116,1192.0,3,0.0,16.0,fronter
1117,1193.0,3,0.0,16.0,fronter
1118,1194.0,3,0.0,16.0,fronter
1119,1195.0,3,0.0,16.0,fronter
1120,1196.0,3,0.0,16.0,fronter
1121,1197.0,3,0.0,16.0,fronter
1122,1198.0,3,0.0,16.0,fronter
1123,1199.0,3,0.0,16.0,fronter
1124,1200.0,3,0.0,16.0,fronter
1125,1201.0,3,0.0,16.0,fronter
1126,1202.0,3,0.0,16.0,fronter
1127,1203.0,3,0.0,16.0,fronter
1128,1204.0,3,0.0,16.0,fronter
1129,1205.0,3,0.0,16.0,fronter
1130,1206.0,3,0.0,16.0,fronter
1131,1207.0,3,0.0,16.0,fronter
1132,1208.0,3,0.0,16.0,fronter
1133,1209.0,3,0.0,16.0,fronter
1134,1210.0,3,0.0,16.0,fronter
1135,1211.0,3,0.0,16.0,fronter
1136,1212.0,3,0.0,16.0,fronter
1137,1213.0,3,0.0,16.0,fronter
1138,1214.0,4,0.0,16.0,fronter
1139,1215.0,4,0.0,16.0,fronter
1140,1216.0,4,0.0,16.0,fronter
1141,1217.0,4,0.0,16.0,fronter
1142,1218.0,4,0.0,16.0,fronter
1143,1219.0,4,0.0,16.0,fronter
1144,1220.0,4,0.0,16.0,fronter
1145,1221.0,4,0.0,16.0,fronter
1146,1222.0,4,0.0,16.0,fronter
1147,1223.0,4,0.0,16.0,fronter
1148,1224.0,4,0.0,16.0,fronter
1149,1225.0,4,0.0,16.0,fronter
1150,1226.0,4,0.0,16.0,fronter
1151,1227.0,4,0.0,16.0,fronter
1152,1228.0,4,0.0,16.0,fronter
1153,1229.0,4,0.0,16.0,fronter
1154,1230.0,4,0.0,16.0,fronter
1155,1231.0,4,0.0,16.0,fronter
1156,1232.0,4,0.0,16.0,fronter
1157,1233.0,4,0.0,16.0,fronter
1158,1234.0,4,0.0,16.0,fronter
1159,1235.0,4,0.0,16.0,fronter
1160,1236.0,4,0.0,16.0,fronter
1161,1237.0,4,0.0,16.0,fronter
1162,1238.0,4,0.0,16.0,fronter
1163,1239.0,4,0.0,16.0,fronter
1164,1240.0,4,0.0,16.0,fronter
1165,1241.0,4,0.0,16.0,fronter
1166,1242.0,4,0.0,16.0,fronter
1167,1243.0,4,0.0,16.0,fronter
1168,1244.0,4,0.0,16.0,fronter
1169,1245.0,4,0.0,16.0,fronter
1170,1246.0,4,0.0,16.0,fronter
1171,1247.0,4,0.0,16.0,fronter
1172,1248.0,4,0.0,16.0,fronter
1173,1249.0,4,0.0,16.0,fronter
1174,1250.0,4,0.0,16.0,fronter
1175,1251.0,4,0.0,16.0,fronter
1176,1252.0,4,0.0,16.0,fronter
1177,1253.0,4,0.0,16.0,fronter
1178,1254.0,4,0.0,16.0,fronter
1179,1255.0,4,0.0,16.0,fronter
1180,1256.0,4,0.0,16.0,fronter
1181,1257.0,4,0.0,16.0,fronter
1182,1258.0,4,0.0,16.0,fronter
1183,1259.0,4,0.0,16.0,fronter
1184,1260.0,4,0.0,16.0,fronter
1185,1261.0,4,0.0,16.0,fronter
1186,1262.0,4,0.0,16.0,fronter
1187,1263.0,4,0.0,16.0,fronter
1188,1264.0,4,0.0,16.0,fronter
1189,1265.0,4,0.0,16.0,fronter
1190,1266.0,3,0.0,16.0,fronter
1191,1267.0,3,0.0,16.0,fronter
1192,1268.0,3,0.0,16.0,fronter
1193,1269.0,3,0.0,16.0,fronter
1194,1270.0,3,0.0,16.0,fronter
1195,1271.0,3,0.0,16.0,fronter
1196,1272.0,3,0.0,16.0,fronter
1197,1273.0,3,0.0,16.0,fronter
1198,1274.0,3,0.0,16.0,fronter
1199,1275.0,3,0.0,16.0,fronter
1200,1276.0,3,0.0,16.0,fronter
1201,1277.0,3,0.0,16.0,fronter
1202,1278.0,3,0.0,16.0,fronter
1203,1279.0,3,0.0,16.0,fronter
1204,1280.0,3,0.0,16.0,fronter
1205,1281.0,3,0.0,16.0,fronter
1206,1282.0,3,0.0,16.0,fronter
1207,1283.0,4,0.0,16.0,fronter
1208,1284.0,3,0.0,16.0,fronter
1209,1285.0,3,0.0,16.0,fronter
1210,1286.0,4,0.0,16.0,fronter
1211,1287.0,4,0.0,16.0,fronter
1212,1288.0,4,0.0,16.0,fronter
1213,1289.0,3,0.0,16.0,fronter
1214,1290.0,3,0.0,16.0,fronter
1215,1291.0,4,0.0,16.0,fronter
1216,1292.0,4,0.0,16.0,fronter
1217,1293.0,5,0.0,16.0,fronter
1218,1294.0,5,0.0,16.0,fronter
1219,1295.0,4,0.0,16.0,fronter
1220,1296.0,5,0.0,16.0,fronter
1221,1297.0,4,0.0,16.0,fronter
1222,1298.0,4,0.0,16.0,fronter
1223,1299.0,5,0.0,16.0,fronter
1224,1300.0,5,0.0,16.0,fronter
1225,1301.0,5,0.0,16.0,fronter
1226,1302.0,5,0.0,16.0,fronter
1227,1303.0,5,0.0,16.0,fronter
1228,1304.0,5,0.0,16.0,fronter
1229,1305.0,5,0.0,16.0,fronter
1230,1306.0,5,0.0,16.0,fronter
1231,1307.0,5,0.0,16.0,fronter
1232,1308.0,5,0.0,16.0,fronter
1233,1309.0,5,0.0,16.0,fronter
1234,1310.0,5,0.0,16.0,fronter
1235,1311.0,5,0.0,16.0,fronter
1236,1312.0,5,0.0,16.0,fronter
1237,1313.0,5,0.0,16.0,fronter
1238,1314.0,5,0.0,16.0,fronter
1239,1315.0,5,0.0,16.0,fronter
1240,1316.0,5,0.0,16.0,fronter
1241,1317.0,5,0.0,16.0,fronter
1242,1318.0,5,0.0,16.0,fronter
1243,1319.0,5,0.0,16.0,fronter
1244,1320.0,5,0.0,16.0,fronter
1245,1321.0,5,0.0,16.0,fronter
1246,1322.0,5,0.0,16.0,fronter
1247,1323.0,5,0.0,16.0,fronter
1248,1324.0,5,0.0,16.0,fronter
1249,1325.0,5,0.0,16.0,fronter
1250,1326.0,5,0.0,16.0,fronter
1251,1327.0,5,0.0,16.0,fronter
1252,1328.0,5,0.0,16.0,fronter
1253,1329.0,5,0.0,16.0,fronter
1254,1330.0,5,0.0,16.0,fronter
1255,1331.0,5,0.0,16.0,fronter
1256,1332.0,5,0.0,16.0,fronter
1257,1333.0,5,0.0,16.0,fronter
1258,1334.0,5,0.0,16.0,fronter
1259,1335.0,5,0.0,16.0,fronter
1260,1336.0,5,0.0,16.0,fronter
1261,1337.0,5,0.0,16.0,fronter
1262,1338.0,5,0.0,16.0,fronter
1263,1339.0,5,0.0,16.0,fronter
1264,1340.0,5,0.0,16.0,fronter
1265,1341.0,5,0.0,16.0,fronter
1266,1342.0,5,0.0,16.0,fronter
1267,1343.0,5,0.0,16.0,fronter
1268,1344.0,5,0.0,16.0,fronter
1269,1345.0,6,0.0,16.0,fronter
1270,1346.0,5,0.0,16.0,fronter
1271,1347.0,6,0.0,16.0,fronter
1272,1348.0,5,0.0,16.0,fronter
1273,1349.0,5,0.0,16.0,fronter
1274,1350.0,5,0.0,16.0,fronter
1275,1351.0,4,0.0,16.0,fronter
1276,1352.0,4,0.0,16.0,fronter
1277,1353.0,5,0.0,16.0,fronter
1278,1354.0,5,0.0,16.0,fronter
1279,1355.0,4,0.0,16.0,fronter
1280,1356.0,4,0.0,16.0,fronter
1281,1357.0,4,0.0,16.0,fronter
1282,1358.0,4,0.0,16.0,fronter
1283,1359.0,4,0.0,16.0,fronter
1284,1360.0,4,0.0,16.0,fronter
1285,1361.0,4,0.0,16.0,fronter
1286,1362.0,4,0.0,16.0,fronter
1287,1363.0,4,0.0,16.0,fronter
1288,1364.0,4,0.0,16.0,fronter
1289,1365.0,4,0.0,16.0,fronter
1290,1366.0,4,0.0,16.0,fronter
1291,1367.0,4,0.0,16.0,fronter
1292,1368.0,4,0.0,16.0,fronter
1293,1369.0,4,0.0,16.0,fronter
1294,1370.0,4,0.0,16.0,fronter
1295,1371.0,4,0.0,16.0,fronter
1296,1372.0,4,0.0,16.0,fronter
1297,1373.0,4,0.0,16.0,fronter
1298,1374.0,4,0.0,16.0,fronter
1299,1375.0,4,0.0,16.0,fronter
1300,1376.0,4,0.0,16.0,fronter
1301,1377.0,4,0.0,16.0,fronter
1302,1378.0,4,0.0,16.0,fronter
1303,1379.0,4,0.0,16.0,fronter
1304,1380.0,4,0.0,16.0,fronter
1305,1381.0,4,0.0,16.0,fronter
1306,1382.0,4,0.0,16.0,fronter
1307,1383.0,4,0.0,16.0,fronter
1308,1384.0,4,0.0,16.0,fronter
1309,1385.0,4,0.0,16.0,fronter
1310,1386.0,4,0.0,16.0,fronter
1311,1387.0,4,0.0,16.0,fronter
1312,1388.0,4,0.0,16.0,fronter
1313,1389.0,4,0.0,16.0,fronter
1314,1390.0,4,0.0,16.0,fronter
1315,1391.0,4,0.0,16.0,fronter
1316,1392.0,4,0.0,16.0,fronter
1317,1393.0,4,0.0,16.0,fronter
1318,1394.0,4,0.0,16.0,fronter
1319,1395.0,4,0.0,16.0,fronter
1320,1396.0,4,0.0,16.0,fronter
1321,1397.0,4,0.0,16.0,fronter
1322,1398.0,4,0.0,16.0,fronter
1323,1399.0,5,0.0,16.0,fronter
1324,1400.0,4,0.0,16.0,fronter
1325,1401.0,3,0.0,16.0,fronter
1326,1402.0,3,0.0,16.0,fronter
1327,1403.0,4,0.0,16.0,fronter
1328,1404.0,4,0.0,16.0,fronter
1329,1405.0,4,0.0,16.0,fronter
1330,1406.0,4,0.0,16.0,fronter
1331,1407.0,4,0.0,16.0,fronter
1332,1408.0,4,0.0,16.0,fronter
1333,1409.0,4,0.0,16.0,fronter
1334,1410.0,5,0.0,16.0,fronter
1335,1411.0,4,0.0,16.0,fronter
1336,1412.0,4,0.0,16.0,fronter
1337,1413.0,4,0.0,16.0,fronter
1338,1414.0,4,0.0,16.0,fronter
1339,1415.0,4,0.0,16.0,fronter
1340,1416.0,4,0.0,16.0,fronter
1341,1417.0,4,0.0,16.0,fronter
1342,1418.0,5,0.0,16.0,fronter
1343,1419.0,4,0.0,16.0,fronter
1344,1420.0,4,0.0,16.0,fronter
1345,1421.0,4,0.0,16.0,fronter
1346,1422.0,4,0.0,16.0,fronter
1347,1423.0,5,0.0,16.0,fronter
1348,1424.0,5,0.0,16.0,fronter
1349,1425.0,5,0.0,16.0,fronter
1350,1426.0,5,0.0,16.0,fronter
1351,1427.0,4,0.0,16.0,fronter
1352,1428.0,5,0.0,16.0,fronter
1353,1429.0,5,0.0,16.0,fronter
1354,1430.0,5,0.0,16.0,fronter
