,frame,distance_sq,iteration,bot_num,bot_type
697,698.0,1,0.0,1.0,fronter
698,699.0,1,0.0,1.0,fronter
699,700.0,1,0.0,1.0,fronter
700,701.0,1,0.0,1.0,fronter
701,702.0,1,0.0,1.0,fronter
702,703.0,1,0.0,1.0,fronter
703,704.0,1,0.0,1.0,fronter
704,705.0,1,0.0,1.0,fronter
705,706.0,1,0.0,1.0,fronter
706,707.0,1,0.0,1.0,fronter
707,708.0,1,0.0,1.0,fronter
708,709.0,1,0.0,1.0,fronter
709,710.0,1,0.0,1.0,fronter
710,711.0,1,0.0,1.0,fronter
711,712.0,1,0.0,1.0,fronter
712,713.0,1,0.0,1.0,fronter
713,714.0,1,0.0,1.0,fronter
714,715.0,1,0.0,1.0,fronter
715,716.0,1,0.0,1.0,fronter
716,717.0,1,0.0,1.0,fronter
717,718.0,1,0.0,1.0,fronter
718,719.0,1,0.0,1.0,fronter
719,720.0,1,0.0,1.0,fronter
720,721.0,1,0.0,1.0,fronter
721,722.0,1,0.0,1.0,fronter
722,723.0,1,0.0,1.0,fronter
723,724.0,1,0.0,1.0,fronter
724,725.0,1,0.0,1.0,fronter
725,726.0,1,0.0,1.0,fronter
726,727.0,1,0.0,1.0,fronter
727,728.0,1,0.0,1.0,fronter
728,729.0,1,0.0,1.0,fronter
729,730.0,1,0.0,1.0,fronter
730,731.0,1,0.0,1.0,fronter
731,732.0,1,0.0,1.0,fronter
732,733.0,1,0.0,1.0,fronter
733,734.0,1,0.0,1.0,fronter
734,735.0,1,0.0,1.0,fronter
735,736.0,1,0.0,1.0,fronter
736,737.0,1,0.0,1.0,fronter
737,738.0,1,0.0,1.0,fronter
738,739.0,1,0.0,1.0,fronter
739,740.0,1,0.0,1.0,fronter
740,741.0,1,0.0,1.0,fronter
741,742.0,1,0.0,1.0,fronter
742,743.0,1,0.0,1.0,fronter
743,744.0,1,0.0,1.0,fronter
744,745.0,1,0.0,1.0,fronter
745,746.0,1,0.0,1.0,fronter
746,747.0,1,0.0,1.0,fronter
747,748.0,1,0.0,1.0,fronter
748,749.0,1,0.0,1.0,fronter
749,750.0,1,0.0,1.0,fronter
750,751.0,1,0.0,1.0,fronter
751,752.0,1,0.0,1.0,fronter
752,753.0,1,0.0,1.0,fronter
753,754.0,1,0.0,1.0,fronter
754,755.0,1,0.0,1.0,fronter
755,756.0,1,0.0,1.0,fronter
756,757.0,1,0.0,1.0,fronter
757,758.0,1,0.0,1.0,fronter
758,759.0,1,0.0,1.0,fronter
759,760.0,1,0.0,1.0,fronter
760,761.0,1,0.0,1.0,fronter
761,762.0,1,0.0,1.0,fronter
762,763.0,1,0.0,1.0,fronter
763,764.0,1,0.0,1.0,fronter
764,765.0,1,0.0,1.0,fronter
765,766.0,1,0.0,1.0,fronter
766,767.0,1,0.0,1.0,fronter
767,768.0,1,0.0,1.0,fronter
768,769.0,1,0.0,1.0,fronter
769,770.0,1,0.0,1.0,fronter
770,771.0,1,0.0,1.0,fronter
771,772.0,1,0.0,1.0,fronter
772,773.0,1,0.0,1.0,fronter
773,774.0,1,0.0,1.0,fronter
774,775.0,1,0.0,1.0,fronter
775,776.0,1,0.0,1.0,fronter
776,777.0,1,0.0,1.0,fronter
777,778.0,1,0.0,1.0,fronter
778,779.0,1,0.0,1.0,fronter
779,780.0,1,0.0,1.0,fronter
780,781.0,1,0.0,1.0,fronter
781,782.0,1,0.0,1.0,fronter
782,783.0,1,0.0,1.0,fronter
783,784.0,1,0.0,1.0,fronter
784,785.0,1,0.0,1.0,fronter
785,786.0,1,0.0,1.0,fronter
786,787.0,1,0.0,1.0,fronter
787,788.0,1,0.0,1.0,fronter
788,789.0,1,0.0,1.0,fronter
789,790.0,1,0.0,1.0,fronter
790,791.0,1,0.0,1.0,fronter
791,792.0,1,0.0,1.0,fronter
792,793.0,1,0.0,1.0,fronter
793,794.0,1,0.0,1.0,fronter
794,795.0,1,0.0,1.0,fronter
795,796.0,1,0.0,1.0,fronter
796,797.0,1,0.0,1.0,fronter
797,798.0,1,0.0,1.0,fronter
798,799.0,1,0.0,1.0,fronter
799,800.0,1,0.0,1.0,fronter
800,801.0,1,0.0,1.0,fronter
801,802.0,1,0.0,1.0,fronter
802,803.0,1,0.0,1.0,fronter
803,804.0,1,0.0,1.0,fronter
804,805.0,1,0.0,1.0,fronter
805,806.0,1,0.0,1.0,fronter
806,807.0,1,0.0,1.0,fronter
807,808.0,1,0.0,1.0,fronter
808,809.0,1,0.0,1.0,fronter
809,810.0,1,0.0,1.0,fronter
810,811.0,1,0.0,1.0,fronter
811,812.0,1,0.0,1.0,fronter
812,813.0,1,0.0,1.0,fronter
813,814.0,1,0.0,1.0,fronter
814,815.0,1,0.0,1.0,fronter
815,816.0,1,0.0,1.0,fronter
816,817.0,1,0.0,1.0,fronter
817,818.0,1,0.0,1.0,fronter
818,819.0,1,0.0,1.0,fronter
819,820.0,1,0.0,1.0,fronter
820,821.0,1,0.0,1.0,fronter
821,822.0,1,0.0,1.0,fronter
822,823.0,1,0.0,1.0,fronter
823,824.0,1,0.0,1.0,fronter
824,825.0,1,0.0,1.0,fronter
825,826.0,1,0.0,1.0,fronter
826,827.0,1,0.0,1.0,fronter
827,828.0,1,0.0,1.0,fronter
828,829.0,1,0.0,1.0,fronter
829,830.0,1,0.0,1.0,fronter
830,831.0,1,0.0,1.0,fronter
831,832.0,1,0.0,1.0,fronter
832,833.0,1,0.0,1.0,fronter
833,834.0,1,0.0,1.0,fronter
834,835.0,1,0.0,1.0,fronter
835,836.0,1,0.0,1.0,fronter
836,837.0,1,0.0,1.0,fronter
837,838.0,1,0.0,1.0,fronter
838,839.0,1,0.0,1.0,fronter
839,840.0,1,0.0,1.0,fronter
840,841.0,1,0.0,1.0,fronter
841,842.0,1,0.0,1.0,fronter
842,843.0,1,0.0,1.0,fronter
843,844.0,1,0.0,1.0,fronter
844,845.0,1,0.0,1.0,fronter
845,846.0,1,0.0,1.0,fronter
846,847.0,1,0.0,1.0,fronter
847,848.0,1,0.0,1.0,fronter
848,849.0,1,0.0,1.0,fronter
849,850.0,1,0.0,1.0,fronter
850,851.0,1,0.0,1.0,fronter
851,852.0,1,0.0,1.0,fronter
852,853.0,1,0.0,1.0,fronter
853,854.0,1,0.0,1.0,fronter
854,855.0,1,0.0,1.0,fronter
855,856.0,1,0.0,1.0,fronter
856,857.0,1,0.0,1.0,fronter
857,858.0,1,0.0,1.0,fronter
858,859.0,1,0.0,1.0,fronter
859,860.0,1,0.0,1.0,fronter
860,861.0,1,0.0,1.0,fronter
861,862.0,1,0.0,1.0,fronter
862,863.0,1,0.0,1.0,fronter
863,864.0,1,0.0,1.0,fronter
864,865.0,1,0.0,1.0,fronter
865,866.0,1,0.0,1.0,fronter
866,867.0,1,0.0,1.0,fronter
867,868.0,1,0.0,1.0,fronter
868,869.0,1,0.0,1.0,fronter
869,870.0,1,0.0,1.0,fronter
870,871.0,1,0.0,1.0,fronter
871,872.0,1,0.0,1.0,fronter
872,873.0,1,0.0,1.0,fronter
873,874.0,1,0.0,1.0,fronter
874,875.0,1,0.0,1.0,fronter
875,876.0,1,0.0,1.0,fronter
876,877.0,1,0.0,1.0,fronter
877,878.0,1,0.0,1.0,fronter
878,879.0,1,0.0,1.0,fronter
879,880.0,1,0.0,1.0,fronter
880,881.0,1,0.0,1.0,fronter
881,882.0,1,0.0,1.0,fronter
882,883.0,1,0.0,1.0,fronter
883,884.0,1,0.0,1.0,fronter
884,885.0,1,0.0,1.0,fronter
885,886.0,1,0.0,1.0,fronter
886,887.0,1,0.0,1.0,fronter
887,888.0,1,0.0,1.0,fronter
888,889.0,1,0.0,1.0,fronter
889,890.0,1,0.0,1.0,fronter
890,891.0,1,0.0,1.0,fronter
891,892.0,1,0.0,1.0,fronter
892,893.0,1,0.0,1.0,fronter
893,894.0,1,0.0,1.0,fronter
894,895.0,1,0.0,1.0,fronter
895,896.0,1,0.0,1.0,fronter
896,897.0,1,0.0,1.0,fronter
897,898.0,1,0.0,1.0,fronter
898,899.0,1,0.0,1.0,fronter
899,900.0,1,0.0,1.0,fronter
900,901.0,1,0.0,1.0,fronter
901,902.0,1,0.0,1.0,fronter
902,903.0,1,0.0,1.0,fronter
903,904.0,1,0.0,1.0,fronter
904,905.0,1,0.0,1.0,fronter
905,906.0,1,0.0,1.0,fronter
906,907.0,1,0.0,1.0,fronter
907,908.0,1,0.0,1.0,fronter
908,909.0,1,0.0,1.0,fronter
909,910.0,1,0.0,1.0,fronter
910,911.0,1,0.0,1.0,fronter
911,912.0,1,0.0,1.0,fronter
912,913.0,1,0.0,1.0,fronter
913,914.0,1,0.0,1.0,fronter
914,915.0,1,0.0,1.0,fronter
915,916.0,1,0.0,1.0,fronter
916,917.0,1,0.0,1.0,fronter
917,918.0,1,0.0,1.0,fronter
918,919.0,1,0.0,1.0,fronter
919,920.0,1,0.0,1.0,fronter
920,921.0,1,0.0,1.0,fronter
921,922.0,1,0.0,1.0,fronter
922,923.0,1,0.0,1.0,fronter
923,924.0,1,0.0,1.0,fronter
924,925.0,1,0.0,1.0,fronter
925,926.0,1,0.0,1.0,fronter
926,927.0,1,0.0,1.0,fronter
927,928.0,1,0.0,1.0,fronter
928,929.0,1,0.0,1.0,fronter
929,930.0,1,0.0,1.0,fronter
930,931.0,1,0.0,1.0,fronter
931,932.0,1,0.0,1.0,fronter
932,933.0,1,0.0,1.0,fronter
933,934.0,1,0.0,1.0,fronter
934,935.0,1,0.0,1.0,fronter
935,936.0,1,0.0,1.0,fronter
936,937.0,1,0.0,1.0,fronter
937,938.0,1,0.0,1.0,fronter
938,939.0,1,0.0,1.0,fronter
939,940.0,1,0.0,1.0,fronter
940,941.0,1,0.0,1.0,fronter
941,942.0,1,0.0,1.0,fronter
942,943.0,1,0.0,1.0,fronter
943,944.0,1,0.0,1.0,fronter
944,945.0,1,0.0,1.0,fronter
945,946.0,1,0.0,1.0,fronter
946,947.0,1,0.0,1.0,fronter
947,948.0,1,0.0,1.0,fronter
948,949.0,1,0.0,1.0,fronter
949,950.0,1,0.0,1.0,fronter
950,951.0,1,0.0,1.0,fronter
951,952.0,1,0.0,1.0,fronter
952,953.0,1,0.0,1.0,fronter
953,954.0,1,0.0,1.0,fronter
954,955.0,1,0.0,1.0,fronter
955,956.0,1,0.0,1.0,fronter
956,957.0,1,0.0,1.0,fronter
957,958.0,1,0.0,1.0,fronter
958,959.0,1,0.0,1.0,fronter
959,960.0,1,0.0,1.0,fronter
960,961.0,1,0.0,1.0,fronter
961,962.0,1,0.0,1.0,fronter
962,963.0,1,0.0,1.0,fronter
963,964.0,1,0.0,1.0,fronter
964,965.0,1,0.0,1.0,fronter
965,966.0,1,0.0,1.0,fronter
966,967.0,1,0.0,1.0,fronter
967,968.0,1,0.0,1.0,fronter
968,969.0,1,0.0,1.0,fronter
969,970.0,1,0.0,1.0,fronter
970,971.0,1,0.0,1.0,fronter
971,972.0,1,0.0,1.0,fronter
972,973.0,1,0.0,1.0,fronter
973,974.0,1,0.0,1.0,fronter
974,975.0,1,0.0,1.0,fronter
975,976.0,1,0.0,1.0,fronter
976,977.0,1,0.0,1.0,fronter
977,978.0,1,0.0,1.0,fronter
978,979.0,1,0.0,1.0,fronter
979,980.0,1,0.0,1.0,fronter
980,981.0,1,0.0,1.0,fronter
981,982.0,1,0.0,1.0,fronter
982,983.0,1,0.0,1.0,fronter
983,984.0,1,0.0,1.0,fronter
984,985.0,1,0.0,1.0,fronter
985,986.0,1,0.0,1.0,fronter
986,987.0,1,0.0,1.0,fronter
987,988.0,1,0.0,1.0,fronter
988,989.0,1,0.0,1.0,fronter
989,990.0,1,0.0,1.0,fronter
990,991.0,1,0.0,1.0,fronter
991,992.0,1,0.0,1.0,fronter
992,993.0,1,0.0,1.0,fronter
993,994.0,1,0.0,1.0,fronter
994,995.0,1,0.0,1.0,fronter
995,996.0,1,0.0,1.0,fronter
996,997.0,1,0.0,1.0,fronter
997,998.0,1,0.0,1.0,fronter
998,999.0,1,0.0,1.0,fronter
999,1000.0,1,0.0,1.0,fronter
1000,1001.0,1,0.0,1.0,fronter
1001,1002.0,1,0.0,1.0,fronter
1002,1003.0,1,0.0,1.0,fronter
1003,1004.0,1,0.0,1.0,fronter
1004,1005.0,1,0.0,1.0,fronter
1005,1006.0,1,0.0,1.0,fronter
1006,1007.0,1,0.0,1.0,fronter
1007,1008.0,1,0.0,1.0,fronter
1008,1009.0,1,0.0,1.0,fronter
1009,1010.0,1,0.0,1.0,fronter
1010,1011.0,1,0.0,1.0,fronter
1011,1012.0,1,0.0,1.0,fronter
1012,1013.0,1,0.0,1.0,fronter
1013,1014.0,1,0.0,1.0,fronter
1014,1015.0,1,0.0,1.0,fronter
1015,1016.0,1,0.0,1.0,fronter
1016,1017.0,1,0.0,1.0,fronter
1017,1018.0,1,0.0,1.0,fronter
1018,1019.0,1,0.0,1.0,fronter
1019,1020.0,1,0.0,1.0,fronter
1020,1021.0,1,0.0,1.0,fronter
1021,1022.0,1,0.0,1.0,fronter
1022,1023.0,1,0.0,1.0,fronter
1023,1024.0,1,0.0,1.0,fronter
1024,1025.0,1,0.0,1.0,fronter
1025,1026.0,1,0.0,1.0,fronter
1026,1027.0,1,0.0,1.0,fronter
1027,1028.0,1,0.0,1.0,fronter
1028,1029.0,1,0.0,1.0,fronter
1029,1030.0,1,0.0,1.0,fronter
1030,1031.0,1,0.0,1.0,fronter
1031,1032.0,1,0.0,1.0,fronter
1032,1033.0,1,0.0,1.0,fronter
1033,1034.0,1,0.0,1.0,fronter
1034,1035.0,1,0.0,1.0,fronter
1035,1036.0,1,0.0,1.0,fronter
1036,1037.0,1,0.0,1.0,fronter
1037,1038.0,1,0.0,1.0,fronter
1038,1039.0,1,0.0,1.0,fronter
1039,1040.0,1,0.0,1.0,fronter
1040,1041.0,1,0.0,1.0,fronter
1041,1042.0,1,0.0,1.0,fronter
1042,1043.0,1,0.0,1.0,fronter
1043,1044.0,1,0.0,1.0,fronter
1044,1045.0,1,0.0,1.0,fronter
1045,1046.0,1,0.0,1.0,fronter
1046,1047.0,1,0.0,1.0,fronter
1047,1048.0,1,0.0,1.0,fronter
1048,1049.0,1,0.0,1.0,fronter
1049,1050.0,1,0.0,1.0,fronter
1050,1051.0,1,0.0,1.0,fronter
1051,1052.0,1,0.0,1.0,fronter
1052,1053.0,1,0.0,1.0,fronter
1053,1054.0,1,0.0,1.0,fronter
1054,1055.0,1,0.0,1.0,fronter
1055,1056.0,1,0.0,1.0,fronter
1056,1057.0,1,0.0,1.0,fronter
1057,1058.0,1,0.0,1.0,fronter
1058,1059.0,1,0.0,1.0,fronter
1059,1060.0,1,0.0,1.0,fronter
1060,1061.0,1,0.0,1.0,fronter
1061,1062.0,1,0.0,1.0,fronter
1062,1063.0,1,0.0,1.0,fronter
1063,1064.0,1,0.0,1.0,fronter
1064,1065.0,1,0.0,1.0,fronter
1065,1066.0,1,0.0,1.0,fronter
1066,1067.0,1,0.0,1.0,fronter
1067,1068.0,1,0.0,1.0,fronter
1068,1069.0,1,0.0,1.0,fronter
1069,1070.0,1,0.0,1.0,fronter
1070,1071.0,1,0.0,1.0,fronter
1071,1072.0,1,0.0,1.0,fronter
1072,1073.0,1,0.0,1.0,fronter
1073,1074.0,1,0.0,1.0,fronter
1074,1075.0,1,0.0,1.0,fronter
1075,1076.0,1,0.0,1.0,fronter
1076,1077.0,1,0.0,1.0,fronter
1077,1078.0,1,0.0,1.0,fronter
1078,1079.0,1,0.0,1.0,fronter
1079,1080.0,1,0.0,1.0,fronter
1080,1081.0,1,0.0,1.0,fronter
1081,1082.0,1,0.0,1.0,fronter
1082,1083.0,1,0.0,1.0,fronter
1083,1084.0,1,0.0,1.0,fronter
1084,1085.0,1,0.0,1.0,fronter
1085,1086.0,1,0.0,1.0,fronter
1086,1087.0,1,0.0,1.0,fronter
1087,1088.0,1,0.0,1.0,fronter
1088,1089.0,1,0.0,1.0,fronter
1089,1090.0,1,0.0,1.0,fronter
1090,1091.0,1,0.0,1.0,fronter
1091,1092.0,1,0.0,1.0,fronter
1092,1093.0,1,0.0,1.0,fronter
1093,1094.0,1,0.0,1.0,fronter
1094,1095.0,1,0.0,1.0,fronter
1095,1096.0,1,0.0,1.0,fronter
1096,1097.0,1,0.0,1.0,fronter
1097,1098.0,1,0.0,1.0,fronter
1098,1099.0,1,0.0,1.0,fronter
1099,1100.0,1,0.0,1.0,fronter
1100,1101.0,1,0.0,1.0,fronter
1101,1102.0,1,0.0,1.0,fronter
1102,1103.0,1,0.0,1.0,fronter
1103,1104.0,1,0.0,1.0,fronter
1104,1105.0,1,0.0,1.0,fronter
1105,1106.0,1,0.0,1.0,fronter
1106,1107.0,1,0.0,1.0,fronter
1107,1108.0,1,0.0,1.0,fronter
1108,1109.0,1,0.0,1.0,fronter
1109,1110.0,1,0.0,1.0,fronter
1110,1111.0,1,0.0,1.0,fronter
1111,1112.0,1,0.0,1.0,fronter
1112,1113.0,1,0.0,1.0,fronter
1113,1114.0,1,0.0,1.0,fronter
1114,1115.0,1,0.0,1.0,fronter
1115,1116.0,1,0.0,1.0,fronter
1116,1117.0,1,0.0,1.0,fronter
1117,1118.0,1,0.0,1.0,fronter
1118,1119.0,1,0.0,1.0,fronter
1119,1120.0,1,0.0,1.0,fronter
1120,1121.0,1,0.0,1.0,fronter
1121,1122.0,1,0.0,1.0,fronter
1122,1123.0,1,0.0,1.0,fronter
1123,1124.0,1,0.0,1.0,fronter
1124,1125.0,1,0.0,1.0,fronter
1125,1126.0,1,0.0,1.0,fronter
1126,1127.0,1,0.0,1.0,fronter
1127,1128.0,1,0.0,1.0,fronter
1128,1129.0,1,0.0,1.0,fronter
1129,1130.0,1,0.0,1.0,fronter
1130,1131.0,1,0.0,1.0,fronter
1131,1132.0,1,0.0,1.0,fronter
1132,1133.0,1,0.0,1.0,fronter
1133,1134.0,1,0.0,1.0,fronter
1134,1135.0,1,0.0,1.0,fronter
1135,1136.0,1,0.0,1.0,fronter
1136,1137.0,1,0.0,1.0,fronter
1137,1138.0,1,0.0,1.0,fronter
1138,1139.0,1,0.0,1.0,fronter
1139,1140.0,1,0.0,1.0,fronter
1140,1141.0,1,0.0,1.0,fronter
1141,1142.0,1,0.0,1.0,fronter
1142,1143.0,1,0.0,1.0,fronter
1143,1144.0,1,0.0,1.0,fronter
1144,1145.0,1,0.0,1.0,fronter
1145,1146.0,1,0.0,1.0,fronter
1146,1147.0,1,0.0,1.0,fronter
1147,1148.0,1,0.0,1.0,fronter
1148,1149.0,1,0.0,1.0,fronter
1149,1150.0,1,0.0,1.0,fronter
1150,1151.0,1,0.0,1.0,fronter
1151,1152.0,1,0.0,1.0,fronter
1152,1153.0,1,0.0,1.0,fronter
1153,1154.0,1,0.0,1.0,fronter
1154,1155.0,1,0.0,1.0,fronter
1155,1156.0,1,0.0,1.0,fronter
1156,1157.0,1,0.0,1.0,fronter
1157,1158.0,1,0.0,1.0,fronter
1158,1159.0,1,0.0,1.0,fronter
1159,1160.0,1,0.0,1.0,fronter
1160,1161.0,1,0.0,1.0,fronter
1161,1162.0,1,0.0,1.0,fronter
1162,1163.0,1,0.0,1.0,fronter
1163,1164.0,1,0.0,1.0,fronter
1164,1165.0,1,0.0,1.0,fronter
1165,1166.0,1,0.0,1.0,fronter
1166,1167.0,1,0.0,1.0,fronter
1167,1168.0,1,0.0,1.0,fronter
1168,1169.0,1,0.0,1.0,fronter
1169,1170.0,1,0.0,1.0,fronter
1170,1171.0,1,0.0,1.0,fronter
1171,1172.0,1,0.0,1.0,fronter
1172,1173.0,1,0.0,1.0,fronter
1173,1174.0,1,0.0,1.0,fronter
1174,1175.0,1,0.0,1.0,fronter
1175,1176.0,1,0.0,1.0,fronter
1176,1177.0,1,0.0,1.0,fronter
1177,1178.0,1,0.0,1.0,fronter
1178,1179.0,1,0.0,1.0,fronter
1179,1180.0,1,0.0,1.0,fronter
1180,1181.0,1,0.0,1.0,fronter
1181,1182.0,1,0.0,1.0,fronter
1182,1183.0,1,0.0,1.0,fronter
1183,1184.0,1,0.0,1.0,fronter
1184,1185.0,1,0.0,1.0,fronter
1185,1186.0,1,0.0,1.0,fronter
1186,1187.0,1,0.0,1.0,fronter
1187,1188.0,1,0.0,1.0,fronter
1188,1189.0,1,0.0,1.0,fronter
1189,1190.0,1,0.0,1.0,fronter
1190,1191.0,1,0.0,1.0,fronter
1191,1192.0,1,0.0,1.0,fronter
1192,1193.0,1,0.0,1.0,fronter
1193,1194.0,1,0.0,1.0,fronter
1194,1195.0,1,0.0,1.0,fronter
1195,1196.0,1,0.0,1.0,fronter
1196,1197.0,1,0.0,1.0,fronter
1197,1198.0,1,0.0,1.0,fronter
1198,1199.0,1,0.0,1.0,fronter
1199,1200.0,1,0.0,1.0,fronter
1200,1201.0,1,0.0,1.0,fronter
1201,1202.0,1,0.0,1.0,fronter
1202,1203.0,1,0.0,1.0,fronter
1203,1204.0,1,0.0,1.0,fronter
1204,1205.0,1,0.0,1.0,fronter
1205,1206.0,1,0.0,1.0,fronter
1206,1207.0,1,0.0,1.0,fronter
1207,1208.0,1,0.0,1.0,fronter
1208,1209.0,1,0.0,1.0,fronter
1209,1210.0,1,0.0,1.0,fronter
1210,1211.0,1,0.0,1.0,fronter
1211,1212.0,1,0.0,1.0,fronter
1212,1213.0,1,0.0,1.0,fronter
1213,1214.0,1,0.0,1.0,fronter
1214,1215.0,1,0.0,1.0,fronter
1215,1216.0,1,0.0,1.0,fronter
1216,1217.0,1,0.0,1.0,fronter
1217,1218.0,1,0.0,1.0,fronter
1218,1219.0,1,0.0,1.0,fronter
1219,1220.0,1,0.0,1.0,fronter
1220,1221.0,1,0.0,1.0,fronter
1221,1222.0,1,0.0,1.0,fronter
1222,1223.0,1,0.0,1.0,fronter
1223,1224.0,1,0.0,1.0,fronter
1224,1225.0,1,0.0,1.0,fronter
1225,1226.0,1,0.0,1.0,fronter
1226,1227.0,1,0.0,1.0,fronter
1227,1228.0,1,0.0,1.0,fronter
1228,1229.0,1,0.0,1.0,fronter
1229,1230.0,1,0.0,1.0,fronter
1230,1231.0,1,0.0,1.0,fronter
1231,1232.0,1,0.0,1.0,fronter
1232,1233.0,1,0.0,1.0,fronter
1233,1234.0,1,0.0,1.0,fronter
1234,1235.0,1,0.0,1.0,fronter
1235,1236.0,1,0.0,1.0,fronter
1236,1237.0,1,0.0,1.0,fronter
1237,1238.0,1,0.0,1.0,fronter
1238,1239.0,1,0.0,1.0,fronter
1239,1240.0,1,0.0,1.0,fronter
1240,1241.0,1,0.0,1.0,fronter
1241,1242.0,1,0.0,1.0,fronter
1242,1243.0,1,0.0,1.0,fronter
1243,1244.0,1,0.0,1.0,fronter
1244,1245.0,1,0.0,1.0,fronter
1245,1246.0,1,0.0,1.0,fronter
1246,1247.0,1,0.0,1.0,fronter
1247,1248.0,1,0.0,1.0,fronter
1248,1249.0,1,0.0,1.0,fronter
1249,1250.0,1,0.0,1.0,fronter
1250,1251.0,1,0.0,1.0,fronter
1251,1252.0,1,0.0,1.0,fronter
1252,1253.0,1,0.0,1.0,fronter
1253,1254.0,1,0.0,1.0,fronter
1254,1255.0,1,0.0,1.0,fronter
1255,1256.0,1,0.0,1.0,fronter
1256,1257.0,1,0.0,1.0,fronter
1257,1258.0,1,0.0,1.0,fronter
1258,1259.0,1,0.0,1.0,fronter
1259,1260.0,1,0.0,1.0,fronter
1260,1261.0,1,0.0,1.0,fronter
1261,1262.0,1,0.0,1.0,fronter
1262,1263.0,1,0.0,1.0,fronter
1263,1264.0,1,0.0,1.0,fronter
1264,1265.0,1,0.0,1.0,fronter
1265,1266.0,1,0.0,1.0,fronter
1266,1267.0,1,0.0,1.0,fronter
1267,1268.0,1,0.0,1.0,fronter
1268,1269.0,1,0.0,1.0,fronter
1269,1270.0,1,0.0,1.0,fronter
1270,1271.0,1,0.0,1.0,fronter
1271,1272.0,1,0.0,1.0,fronter
1272,1273.0,1,0.0,1.0,fronter
1273,1274.0,1,0.0,1.0,fronter
1274,1275.0,1,0.0,1.0,fronter
1275,1276.0,1,0.0,1.0,fronter
1276,1277.0,1,0.0,1.0,fronter
1277,1278.0,1,0.0,1.0,fronter
1278,1279.0,1,0.0,1.0,fronter
1279,1280.0,1,0.0,1.0,fronter
1280,1281.0,1,0.0,1.0,fronter
1281,1282.0,1,0.0,1.0,fronter
1282,1283.0,1,0.0,1.0,fronter
1283,1284.0,1,0.0,1.0,fronter
1284,1285.0,1,0.0,1.0,fronter
1285,1286.0,1,0.0,1.0,fronter
1286,1287.0,1,0.0,1.0,fronter
1287,1288.0,1,0.0,1.0,fronter
1288,1289.0,1,0.0,1.0,fronter
1289,1290.0,1,0.0,1.0,fronter
1290,1291.0,1,0.0,1.0,fronter
1291,1292.0,1,0.0,1.0,fronter
1292,1293.0,1,0.0,1.0,fronter
1293,1294.0,1,0.0,1.0,fronter
1294,1295.0,1,0.0,1.0,fronter
1295,1296.0,1,0.0,1.0,fronter
1296,1297.0,1,0.0,1.0,fronter
1297,1298.0,1,0.0,1.0,fronter
1298,1299.0,1,0.0,1.0,fronter
1299,1300.0,1,0.0,1.0,fronter
1300,1301.0,1,0.0,1.0,fronter
1301,1302.0,1,0.0,1.0,fronter
1302,1303.0,1,0.0,1.0,fronter
1303,1304.0,1,0.0,1.0,fronter
1304,1305.0,1,0.0,1.0,fronter
1305,1306.0,1,0.0,1.0,fronter
1306,1307.0,1,0.0,1.0,fronter
1307,1308.0,1,0.0,1.0,fronter
1308,1309.0,1,0.0,1.0,fronter
1309,1310.0,1,0.0,1.0,fronter
1310,1311.0,1,0.0,1.0,fronter
1311,1312.0,1,0.0,1.0,fronter
1312,1313.0,1,0.0,1.0,fronter
1313,1314.0,1,0.0,1.0,fronter
1314,1315.0,1,0.0,1.0,fronter
1315,1316.0,1,0.0,1.0,fronter
1316,1317.0,1,0.0,1.0,fronter
1317,1318.0,1,0.0,1.0,fronter
1318,1319.0,1,0.0,1.0,fronter
1319,1320.0,1,0.0,1.0,fronter
1320,1321.0,1,0.0,1.0,fronter
1321,1322.0,1,0.0,1.0,fronter
1322,1323.0,1,0.0,1.0,fronter
1323,1324.0,1,0.0,1.0,fronter
1324,1325.0,1,0.0,1.0,fronter
1325,1326.0,1,0.0,1.0,fronter
1326,1327.0,1,0.0,1.0,fronter
1327,1328.0,1,0.0,1.0,fronter
1328,1329.0,1,0.0,1.0,fronter
1329,1330.0,1,0.0,1.0,fronter
1330,1331.0,1,0.0,1.0,fronter
1331,1332.0,1,0.0,1.0,fronter
1332,1333.0,1,0.0,1.0,fronter
1333,1334.0,1,0.0,1.0,fronter
1334,1335.0,1,0.0,1.0,fronter
1335,1336.0,1,0.0,1.0,fronter
1336,1337.0,1,0.0,1.0,fronter
1337,1338.0,1,0.0,1.0,fronter
1338,1345.0,1,0.0,1.0,fronter
1339,1346.0,1,0.0,1.0,fronter
1340,1347.0,1,0.0,1.0,fronter
1341,1348.0,1,0.0,1.0,fronter
1342,1349.0,1,0.0,1.0,fronter
1343,1350.0,1,0.0,1.0,fronter
1344,1351.0,1,0.0,1.0,fronter
1345,1352.0,1,0.0,1.0,fronter
1346,1353.0,1,0.0,1.0,fronter
1347,1354.0,1,0.0,1.0,fronter
1348,1355.0,1,0.0,1.0,fronter
1349,1356.0,1,0.0,1.0,fronter
1350,1357.0,1,0.0,1.0,fronter
1351,1358.0,1,0.0,1.0,fronter
1352,1359.0,1,0.0,1.0,fronter
1353,1360.0,1,0.0,1.0,fronter
1354,1361.0,1,0.0,1.0,fronter
1355,1362.0,1,0.0,1.0,fronter
1356,1363.0,1,0.0,1.0,fronter
1357,1364.0,1,0.0,1.0,fronter
1358,1365.0,1,0.0,1.0,fronter
