,0
1210.0,-0.9437582220237262
1211.0,0.9403543824143805
1212.0,-0.3275432154795236
1213.0,0.9005516363645784
1214.0,-0.3274318594991764
1215.0,0.31243811761546775
1216.0,-0.7995576310944471
1217.0,0.8847716713937368
1218.0,-0.7670108760516415
1219.0,0.7775913229659235
1220.0,0.0
1221.0,-0.9949318425080792
1222.0,0.9930775219751092
1223.0,0.0
1224.0,-0.781973239595915
1225.0,0.7448353357230582
1226.0,-0.7639865522813964
1227.0,-0.6527801864431018
1228.0,0.0
1229.0,0.7071067811865475
1230.0,0.0
1231.0,0.0
1232.0,0.06202722618780611
1233.0,-0.9994856554694599
1234.0,0.8505331741832645
1235.0,-0.668338650640871
1236.0,0.999244683777023
1237.0,-0.7551829242518382
1238.0,0.7343467289578369
1239.0,-0.9996502493614998
1240.0,0.9997612011547695
1241.0,-1.0
1242.0,0.0
1243.0,-0.0
1244.0,0.6993795241800346
1245.0,0.0
1246.0,0.04756514941544941
1247.0,0.03643412707017777
1248.0,-0.04320286790156012
1249.0,0.010988347541611645
1250.0,-0.7482599073992435
1251.0,0.7401100454138643
1252.0,0.0
1253.0,0.0
1254.0,0.6566430774930573
1255.0,-0.6535237361517725
1256.0,0.998092410301963
1257.0,0.0
1258.0,-0.09632419486019031
1259.0,-0.37181518101122896
1260.0,-0.06826145822080433
1261.0,0.6655041461589999
1262.0,0.0
1263.0,-0.3346818554013529
1264.0,0.0
1265.0,0.30408604714466014
1266.0,-0.6159219663975409
1267.0,0.9941324276119404
1268.0,-0.9926766324195025
1269.0,0.0
1270.0,0.0
1271.0,0.18208926018230748
1272.0,0.0
1273.0,0.0
1274.0,0.5714937537595789
1275.0,-0.9868011639490736
1276.0,0.9856723713362889
1277.0,-0.9817195150458079
1278.0,0.8550095071795324
1279.0,0.22985702116616524
1280.0,0.0
1281.0,0.0
1282.0,0.0
1283.0,-0.16841385319776028
1284.0,0.5473445020646909
1285.0,-0.5114226944829078
1286.0,0.252817710426144
1287.0,0.0
1288.0,0.0
1289.0,0.0
1290.0,0.0
1291.0,0.9615239476408232
1292.0,-0.4979134455729979
1293.0,0.0
1294.0,0.0
1295.0,0.508729312126641
1296.0,0.0
1297.0,0.0
1298.0,-0.14573034998296402
1299.0,-0.2533593918376833
1300.0,0.728137301940129
1301.0,-0.7241379310344827
1302.0,0.0
1303.0,0.0
1304.0,0.9999957252078083
1305.0,0.7092081246814594
1306.0,-0.9724272283435955
1307.0,0.9999957747698834
1308.0,0.0
1309.0,0.0
1310.0,-0.957570030341269
1311.0,0.9509661968293022
1312.0,0.27716065130218115
1313.0,-0.278396048140466
1314.0,0.0
1315.0,0.0
1316.0,0.0
1317.0,0.0
1318.0,0.0
1319.0,-0.303203657276947
1320.0,0.0
1321.0,0.0
1322.0,0.8917494077374972
1323.0,0.0
1324.0,-0.9580844200826089
1325.0,0.4316834679066899
1326.0,0.6804510993672779
1327.0,-0.6818012244037509
1328.0,0.8750937816648943
1329.0,-0.8879478230515273
1330.0,0.87068659915695
1331.0,-0.6727804615054144
1332.0,0.0
1333.0,0.0
1334.0,0.31477458941683784
1335.0,0.0
1336.0,0.47006158329358294
1337.0,-0.4539257814188834
1338.0,0.9449312586107873
1339.0,0.8839538960772872
1340.0,-0.6950967195370523
1341.0,0.0
1342.0,0.9663154874655211
1343.0,-0.8738363173920418
1344.0,0.0
1345.0,0.6781895264676773
1346.0,-0.6771975824039375
1347.0,0.0
1348.0,0.2869017313512639
1349.0,0.9560901135609892
1350.0,0.0
1351.0,0.2960987711140806
1352.0,0.4740998230350174
1353.0,0.0
1354.0,0.2765780309407287
1355.0,0.0
1356.0,-0.26188610305530335
1357.0,0.0
1358.0,0.45924052363904255
1359.0,-0.2146570306903312
1360.0,0.46476741139113736
1361.0,0.29173248518637174
1362.0,0.0
1363.0,0.0
1364.0,0.0
1365.0,0.8722805526007184
1366.0,-0.2556370458426459
1367.0,0.2759777861589204
1368.0,-0.9561999555074316
1369.0,0.0
1370.0,0.9563881365940834
1371.0,0.0
1372.0,0.5034479588374347
1373.0,0.0
1374.0,0.2591285660873501
1375.0,-0.9625747858429553
1376.0,0.9644420981155175
1377.0,0.0
1378.0,0.5554584433745562
1379.0,-0.25205542678111525
1380.0,0.2573815940241257
1381.0,0.0
1382.0,-0.194377211386804
1383.0,0.9786445077699125
1384.0,0.0
1385.0,0.23928603879920335
1386.0,-0.858065966356843
1387.0,0.8472870884199183
1388.0,0.9786445077699125
1389.0,-0.19872105095794376
1390.0,-0.9701425001453318
1391.0,0.0
1392.0,0.8518749026267018
1393.0,0.0
1394.0,0.19968705298227782
1395.0,-0.8444390565350111
1396.0,0.9745451910996734
1397.0,-0.5474188817539275
1398.0,0.9722236371577776
1399.0,-0.9819121052173301
1400.0,0.5730487267173234
1401.0,-0.19029084336545612
1402.0,0.8224147372685348
1403.0,-0.8311089307356034
1404.0,0.8287423021801167
1405.0,0.0
1406.0,-0.8348318335460868
1407.0,0.6484254017943196
1408.0,0.0
1409.0,-0.9779928364243076
1410.0,0.5518669008484455
1411.0,0.0
1412.0,0.8224147372685348
1413.0,-0.5823467851736565
1414.0,0.0
1415.0,0.19937819481380736
1416.0,0.5460784760722058
1417.0,-0.9817033754172346
1418.0,0.9821551918921464
1419.0,0.9824472495793353
1420.0,0.0
1421.0,-0.8221921916437787
1422.0,0.0
1423.0,0.8251621456478122
1424.0,-0.16710823010753623
1425.0,0.0
1426.0,0.0
1427.0,0.5713193737684523
1428.0,-0.1594711865483494
1429.0,-0.19452402707249244
1430.0,0.1817933500532725
1431.0,0.0
1432.0,-0.5893014311112182
1433.0,0.17258454292197678
1434.0,0.0
1435.0,0.6004685554281461
1436.0,0.0
1437.0,0.0
1438.0,0.9921490786390944
1439.0,-0.7909566815953679
1440.0,0.0
1441.0,0.5997028921853848
1442.0,-0.825598525910766
1443.0,0.0
1444.0,0.8185415526032636
1445.0,-0.7856188298767196
1446.0,0.0
1447.0,0.0
1448.0,0.7935612265855709
1449.0,0.9890530559808463
1450.0,0.0
1451.0,0.0
1452.0,-0.8013915661623369
1453.0,0.0
1454.0,0.8047688271179644
1455.0,0.0
1456.0,0.0
1457.0,-0.9889657020179552
1458.0,0.9913704312445623
1459.0,-0.5945421074118883
1460.0,0.5432512781572744
1461.0,-0.5568048683244142
1462.0,0.0
1463.0,0.0
1464.0,0.0
1465.0,0.7975922397764428
1466.0,0.0
1467.0,-0.992025662364217
1468.0,0.0
1469.0,0.8461410739239245
1470.0,-0.9932860768754508
1471.0,0.9906393242084771
1472.0,0.15294117647058825
1473.0,0.0
1474.0,0.0
1475.0,0.9906585320854804
1476.0,-0.7899660697354944
1477.0,0.0
1478.0,0.0
1479.0,-0.11462410798513052
1480.0,0.9428257002935471
1481.0,-0.9905835023786984
1482.0,0.0
1483.0,0.8381648217527203
1484.0,0.13872343119695354
1485.0,0.0
1486.0,0.0
1487.0,0.0
1488.0,0.0
1489.0,-0.1032907026392436
1490.0,0.6447219519475215
1491.0,0.0
1492.0,-0.6034426701855365
1493.0,0.7902198011947436
1494.0,0.0
1495.0,-0.5484600326708852
1496.0,0.12215520134321614
1497.0,0.991493340478669
1498.0,0.0
1499.0,-0.13341201214153917
1500.0,0.09156771056279918
1501.0,0.6279622432136218
1502.0,0.0
1503.0,-0.07068886393392505
1504.0,-0.995956985512212
1505.0,0.12499618547734848
1506.0,0.7686809838308706
1507.0,-0.5449883505954142
1508.0,0.9410221242592782
1509.0,-0.9943976719691302
1510.0,0.0
1511.0,0.0
1512.0,0.6565816507540727
1513.0,0.0
1514.0,0.5224391343512181
1515.0,-0.7744430556218783
1516.0,0.0
1517.0,-0.07372874828754103
1518.0,0.0
1519.0,0.0
1520.0,0.7695616941300977
1521.0,0.0
1522.0,-0.08112705090276602
1523.0,0.0
1524.0,0.0
1525.0,0.0
1526.0,0.0
1527.0,0.10707319971995138
1528.0,0.9786369528099339
1529.0,0.0
1530.0,-0.08879514695581076
1531.0,0.0
1532.0,0.22196372265434336
1533.0,0.0
1534.0,-0.9873935531794588
1535.0,0.6709133239691263
1536.0,-0.5749455167129005
1537.0,0.9668738491065705
1538.0,0.21858329774597882
1539.0,0.0
1540.0,0.0
1541.0,0.0
1542.0,0.36347317341424434
1543.0,0.09550243214662461
1544.0,0.0
1545.0,0.9965457582448796
1546.0,-0.9974201988700113
1547.0,0.0
1548.0,0.9958932064677039
1549.0,0.0
1550.0,0.09357259953480798
1551.0,-0.07098155407457342
1552.0,0.0
1553.0,0.7551697460819927
1554.0,-0.05737658659213679
1555.0,-0.9976303284229832
1556.0,0.0
1557.0,0.7427343174148023
1558.0,-0.7586885980386546
1559.0,0.9974984132898312
1560.0,0.0
1561.0,0.0
1562.0,0.0
1563.0,0.10222839838113666
1564.0,0.0
1565.0,0.6658563316479577
1566.0,0.0
1567.0,0.0
1568.0,0.9968031697938132
1569.0,-0.9933932203097084
1570.0,0.9120150723052936
1571.0,-0.7556890827898175
1572.0,0.0
1573.0,0.9977010811390993
1574.0,-0.9979015598981751
1575.0,0.0
1576.0,0.1028991510855053
1577.0,0.0
1578.0,0.9935082047263736
1579.0,-0.9982487810126611
1580.0,0.8634268251293454
1581.0,0.0
1582.0,0.06401934784269996
1583.0,-0.7596069453099256
1584.0,0.9303914050023733
1585.0,-0.995462515690398
1586.0,0.0
1587.0,-0.9982357710957775
1588.0,0.6480230537008627
1589.0,0.05609132821058784
1590.0,-0.10093121512748267
1591.0,0.7741819622361581
1592.0,0.0
1593.0,-0.7414166844978577
1594.0,0.9969055217094596
1595.0,0.08509942754797499
1596.0,0.0
1597.0,0.0
1598.0,-0.7538374176509258
1599.0,0.7541635544144543
1600.0,0.0
1601.0,0.0
1602.0,0.0
1603.0,-0.6581317798946259
1604.0,0.6657661042727737
1605.0,0.998299408877304
1606.0,0.0
1607.0,-0.042269878930000136
1608.0,-0.6743957638457643
1609.0,0.6881158891870996
1610.0,0.0
1611.0,0.0
1612.0,0.9994105210553953
1613.0,-0.6858544742499625
1614.0,0.9996640925090408
1615.0,0.9999687558582689
1616.0,-0.8891669236056514
1617.0,0.0
1618.0,0.7278902190114673
1619.0,0.9998165534786204
1620.0,-0.7098421731370396
1621.0,0.0
1622.0,0.0
1623.0,0.0
1624.0,0.0
1625.0,0.0
1626.0,0.687592057549219
1627.0,0.007721777502947327
1628.0,-0.058952409112894476
1629.0,-0.6564638014531323
1630.0,0.0
1631.0,0.6689647316224496
1632.0,0.7209947724384341
1633.0,-0.914166836026521
1634.0,0.9965996655429014
1635.0,-0.6413101344315324
1636.0,-0.9980825675929893
1637.0,0.9911220224593662
1638.0,-0.5945502607050211
1639.0,0.0
1640.0,-0.10552987533034942
1641.0,0.0
1642.0,0.9951580892710009
1643.0,0.0
1644.0,0.16049379658326068
1645.0,0.0
1646.0,0.0
1647.0,0.0
1648.0,0.5948805061344757
1649.0,-0.9841976802280739
1650.0,0.0
1651.0,0.0
1652.0,0.0
1653.0,0.9828267434566288
1654.0,0.0
1655.0,0.8337453124297596
1656.0,0.0
1657.0,0.0
1658.0,0.0
1659.0,0.2546891770887063
1660.0,-0.9717936534328893
1661.0,-0.22038613493164694
1662.0,0.0
1663.0,0.9699072580482079
1664.0,0.24070818783202325
1665.0,0.9738412097417932
1666.0,-0.8483180040412622
1667.0,0.0
1668.0,0.29436919759904495
1669.0,0.0
1670.0,0.0
1671.0,0.0
1672.0,-0.2522535535118043
1673.0,0.0
1674.0,0.0
1675.0,0.96
1676.0,0.0
1677.0,0.8806500103034272
1678.0,-0.24442076588772516
1679.0,0.0
1680.0,0.0
1681.0,0.3462650564827568
1682.0,-0.9538277193320043
1683.0,0.12060843058130413
1684.0,-0.45849872735507385
1685.0,0.9384817673226981
1686.0,0.0
1687.0,0.3626344234937306
1688.0,0.9328287200185805
1689.0,0.0
1690.0,0.0
1691.0,0.0
1692.0,-0.9206128316683544
1693.0,0.0
1694.0,-0.09378767308086206
1695.0,0.7581327749158432
1696.0,0.0
1697.0,-0.9993045799517765
1698.0,0.717353071789861
1699.0,0.0
1700.0,0.7271541566289195
1701.0,0.0
1702.0,0.0
1703.0,0.0
1704.0,0.0
1705.0,0.0
1706.0,-0.9997603291445276
1707.0,0.9979104031237537
1708.0,0.06701320000481219
1709.0,-0.037567447154350675
1710.0,0.0
1711.0,0.11207144565660741
1712.0,-0.10962932431881958
1713.0,0.9976483193600396
1714.0,-0.15388273147938522
1715.0,-0.6192856662768104
1716.0,0.0
1717.0,0.0
1718.0,0.9922778767136677
1719.0,-0.9920337292203004
1720.0,0.9945054529214061
1721.0,-0.9950371902099892
1722.0,0.6
1723.0,0.17606762295331488
1724.0,0.9836065573770492
1725.0,-0.9761870601839528
1726.0,0.0
1727.0,0.9824095597953654
1728.0,-0.2060104810498419
1729.0,-0.9721504364199077
1730.0,0.0
1731.0,0.0
1732.0,0.0
1733.0,0.1689638151108457
1734.0,-0.2255182727268748
1735.0,0.9191450300180579
1736.0,0.7109812512455174
1737.0,-0.8906589323925125
1738.0,0.0
1739.0,0.0
1740.0,0.9461639849533561
1741.0,-0.9196397984570485
1742.0,-0.38413680685905083
1743.0,0.0
1744.0,0.9122695335844624
1745.0,0.0
1746.0,0.0
1747.0,0.0
1748.0,0.0
1749.0,0.0
1750.0,0.0
1751.0,0.8980627079872131
1752.0,-0.9333456062030596
1753.0,0.24253562503633302
1754.0,0.521086554259101
1755.0,0.0
1756.0,0.8656198954419587
1757.0,0.0
1758.0,-0.8488969089540915
1759.0,0.0
1760.0,0.0
1761.0,0.0
1762.0,0.17378533390904766
1763.0,-0.16439898730535715
1764.0,0.0
1765.0,-0.5425254314756647
1766.0,0.9875581145008627
1767.0,0.0
1768.0,0.0
1769.0,-0.7719302356170497
1770.0,0.0
1771.0,-0.5941340233460671
1772.0,0.0
1773.0,0.0
1774.0,0.6178215519319036
1775.0,0.8363346007738537
1776.0,-0.998190436793147
1777.0,0.8636444328515923
1778.0,-0.8599758438977726
1779.0,0.9945054529214059
1780.0,0.0
1781.0,0.0
1782.0,0.0
1783.0,0.2718091136800726
1784.0,-0.13581247074458971
1785.0,0.0
1786.0,0.18041178412331874
1787.0,0.0
1788.0,-0.5782370947837164
1789.0,0.0
1790.0,0.57424329616598
1791.0,0.0
1792.0,0.0
1793.0,-0.8147908411997644
1794.0,0.8119008386828612
1795.0,0.0
1796.0,0.0
1797.0,0.0
1798.0,0.9902805384811979
1799.0,-0.9924484830682103
1800.0,0.0
1801.0,0.0
1802.0,0.13234062819219267
1803.0,0.611556277947398
1804.0,0.0
1805.0,-0.5938522968371139
1806.0,0.5968332825778285
1807.0,-0.9897283568439537
1808.0,0.0
1809.0,0.8078913909797484
1810.0,0.0
1811.0,-0.8023652739291338
1812.0,0.0
1813.0,0.0
1814.0,0.0
1815.0,0.0
1816.0,0.0
1817.0,0.6085932604593628
1818.0,0.0
1819.0,-0.5879490057630369
1820.0,0.9813010221277985
1821.0,-0.7765619863716895
1822.0,0.9077203212537819
1823.0,0.0
1824.0,0.0
1825.0,0.0
1826.0,-0.9769112561500404
1827.0,0.0
1828.0,0.0
1829.0,0.9776812058207425
1830.0,0.0
1831.0,-0.97728688002261
1832.0,-0.6246950475544243
1833.0,0.0
1834.0,0.0
1835.0,0.9745363440660081
1836.0,-0.9778024140774094
1837.0,0.9796027006414901
1838.0,0.0
1839.0,0.6513806620718378
1840.0,0.0
1841.0,0.0
1842.0,0.0
1843.0,0.0
1844.0,-0.9968070833621654
1845.0,0.9901635999130858
1846.0,-0.6480734492594024
1847.0,0.23894530033478512
1848.0,-0.9960248861200666
1849.0,0.0
1850.0,0.0
1851.0,0.9974452519400833
1852.0,-0.9982743731749958
1853.0,0.6592909132179975
1854.0,0.0
1855.0,0.9807633631442529
1856.0,0.0
1857.0,0.623312002576454
1858.0,-0.8537193580894775
1859.0,0.22595954090772147
1860.0,0.0
1861.0,0.0
1862.0,0.2363515791475006
1863.0,-0.875475512339871
1864.0,0.9685392662855894
1865.0,-0.272681948372038
1866.0,-0.4976694573700796
1867.0,0.0
1868.0,0.5040901868908194
1869.0,0.0
1870.0,0.0
1871.0,-0.46181428537364966
1872.0,0.0
1873.0,-0.2940858488375231
1874.0,0.8921762006212932
1875.0,0.0
1876.0,-0.895175036675275
1877.0,0.3115506691716386
1878.0,0.9416228376398025
1879.0,-0.941866462136766
1880.0,0.0
1881.0,0.0
1882.0,0.0
1883.0,0.0
1884.0,0.0
1885.0,-0.9185916450644444
1886.0,0.9329459423113905
1887.0,0.0
1888.0,0.0
1889.0,-0.39994445601584
1890.0,0.0
1891.0,0.0
1892.0,0.0
1893.0,0.30817701085245364
1894.0,-0.6092667840408404
1895.0,0.0
1896.0,-0.9926077170008776
1897.0,0.994505452921406
1898.0,0.0
1899.0,0.0
1900.0,0.0
1901.0,-0.18336585834752245
1902.0,0.6559338640787858
1903.0,0.0
1904.0,0.0
1905.0,0.0
1906.0,0.0
1907.0,0.0
1908.0,-0.8371662000158873
1909.0,0.0
1910.0,0.9943996597510221
1911.0,0.0
1912.0,-0.7832617544868679
1913.0,0.06780475983980593
1914.0,1.0
1915.0,-0.731648414952802
1916.0,0.0
1917.0,0.0
1918.0,0.9983628615923104
1919.0,-0.8678201015311939
1920.0,0.0
1921.0,-0.015462068892793016
1922.0,0.0
1923.0,-0.01058141815055888
1924.0,0.009999500037496875
1925.0,0.9992394170933936
1926.0,0.7706452723106011
1927.0,-0.8968058847750247
1928.0,0.021159282906068177
1929.0,0.0
1930.0,0.999986002925388
1931.0,-0.015382795043203983
1932.0,0.026445773792632275
1933.0,0.0
1934.0,-0.04859118247223483
1935.0,0.010810179116828106
1936.0,-0.03276927682076161
1937.0,0.038859515480217564
1938.0,0.03864514354715939
1939.0,-0.04731536845680366
1940.0,0.5184090882179682
1941.0,-0.9999375858194375
1942.0,-0.09005808906259981
1943.0,0.6992068795869156
1944.0,-0.5015304356318923
1945.0,0.07536643474230516
1946.0,0.0
1947.0,0.0
1948.0,0.3629430799876422
1949.0,-0.4272319593474461
1950.0,0.37771344485017405
1951.0,-0.3368212863861032
1952.0,0.0
1953.0,0.0
1954.0,0.0
1955.0,0.0
1956.0,0.2693041809377052
1957.0,0.0
1958.0,-0.9810907070710196
1959.0,0.0
1960.0,0.0
1961.0,0.2533593918376833
1962.0,0.0
1963.0,-0.23464053310389682
1964.0,0.2376697695978029
1965.0,-0.9699405560397375
1966.0,0.0
1967.0,0.0
1968.0,0.8661855860486004
1969.0,0.0
1970.0,-0.8748740196775422
1971.0,0.0
1972.0,0.0
1973.0,0.888492258719018
1974.0,0.0
1975.0,0.0
1976.0,0.0
1977.0,0.0
1978.0,0.0
1979.0,0.9560025981516855
1980.0,-0.2923933185381383
1981.0,0.0
1982.0,0.0
1983.0,0.0
1984.0,0.0
1985.0,0.0
1986.0,0.0
1987.0,0.0
1988.0,0.0
1989.0,0.016526668186661098
1990.0,0.0
1991.0,0.1564215542453311
1992.0,0.5670665007336909
1993.0,-0.5743138477094016
1994.0,0.538449284015849
1995.0,0.4678877204190327
1996.0,-0.8390750447928259
1997.0,0.8193840440647843
1998.0,-0.8211636056064747
1999.0,0.8210918006442709
2000.0,0.5693682952891752
2001.0,0.0
2002.0,0.0
2003.0,0.8358690344794191
2004.0,-0.9820689357279683
2005.0,0.0
2006.0,0.5374749737051779
2007.0,-0.5477357864002496
2008.0,0.9611272890955621
2009.0,0.8434674046429521
2010.0,0.5501576929527964
2011.0,0.0
2012.0,-0.5065943131126363
2013.0,0.0
2014.0,-0.18184807688412594
2015.0,0.5648599870669402
2016.0,0.0
2017.0,0.8261263006799655
2018.0,0.0
2019.0,-0.5047506742293526
2020.0,0.8835728999694735
2021.0,0.8812069019404877
2022.0,0.0
2023.0,0.0
2024.0,0.0
2025.0,0.0
2026.0,-0.3009797370587072
2027.0,0.8641018210529985
2028.0,0.48713268733982545
2029.0,-0.508148861978286
2030.0,0.5226625139750591
2031.0,0.0
2032.0,0.2909229156396802
2033.0,0.4524262816405235
2034.0,-0.4369039627369132
2035.0,0.0
2036.0,0.9463711794116302
2037.0,0.0
2038.0,0.3530572524342423
2039.0,0.0
2040.0,0.396911150685467
2041.0,-0.4853023578232515
2042.0,0.4024741319844166
2043.0,0.3683643681089524
2044.0,-0.4440944286974303
2045.0,0.4358773757649
2046.0,0.0
2047.0,0.0
2048.0,-0.39442565470744384
2049.0,0.0
2050.0,0.41232309139026724
2051.0,0.9168814605232828
2052.0,0.0
2053.0,-0.39014903418414015
2054.0,0.9226538048329013
2055.0,-0.9271386227300286
2056.0,0.9327030850436727
2057.0,-0.9033882700542482
2058.0,0.9193464029958776
2059.0,0.32331609945670814
2060.0,0.16439898730535726
2061.0,0.30002663076450337
2062.0,0.447213595499958
2063.0,0.0
2064.0,0.0
2065.0,0.8106077338893197
2066.0,-0.19025853151701808
2067.0,0.17205927156937362
2068.0,0.5741996600929887
2069.0,-0.9865494070437849
2070.0,0.9876721401216607
2071.0,0.5892809551318049
2072.0,0.0
2073.0,0.8054619027978037
2074.0,-0.9863939238321436
2075.0,0.0
2076.0,0.9890562714788714
2077.0,0.8251795413901589
2078.0,0.1538678959573662
2079.0,0.5929340396693041
2080.0,0.0
2081.0,0.0
2082.0,0.1367624744722897
2083.0,0.1752613729061885
2084.0,-0.5932881878822311
2085.0,0.0
2086.0,0.6132208033815412
2087.0,0.7860408778802147
2088.0,-0.9939725404906309
2089.0,0.9920484080162768
2090.0,-0.6099523493339897
2091.0,0.9796622318963143
2092.0,-0.9916004111862217
2093.0,0.9886012357091483
2094.0,-0.6115956294576742
2095.0,-0.7959106988070901
2096.0,0.7848827655334262
2097.0,0.6110805221838898
2098.0,-0.630303202459752
2099.0,0.6103381419793508
2100.0,-0.6317811198508201
2101.0,0.9927402790127726
2102.0,-0.9107535341682731
2103.0,0.6261795854715668
2104.0,0.9739856627366837
2105.0,0.0
2106.0,-0.9675586661845025
2107.0,0.9974498558640343
2108.0,0.8386073369610667
2109.0,0.0
2110.0,-0.5413046440599949
2111.0,0.977357880408164
2112.0,0.0
2113.0,0.0
2114.0,0.0
2115.0,0.08118691164610872
2116.0,0.0
2117.0,-0.21558749312523479
2118.0,0.18245221637639694
2119.0,0.5829601678633317
2120.0,-0.8219325485165818
2121.0,0.8132733763492117
2122.0,0.9840696127287407
2123.0,-0.5729754744019815
2124.0,-0.8122802635868469
2125.0,0.0
2126.0,0.8058476939758854
2127.0,-0.47777194690998426
2128.0,0.13722838506461688
2129.0,-0.8004085336385022
2130.0,0.99116460156621
2131.0,0.0
2132.0,0.0
2133.0,0.0
2134.0,0.0
2135.0,0.0
2136.0,0.0
2137.0,0.7726700898104714
2138.0,0.6433429517397754
2139.0,0.0
2140.0,0.7574640058247866
2141.0,0.0
2142.0,-0.9937154446927056
2143.0,0.0
2144.0,0.0
2145.0,0.9965154166018452
2146.0,0.0
2147.0,0.0
2148.0,0.0
2149.0,0.7707025822937636
2150.0,-0.7522153612343878
2151.0,0.9016875600777069
2152.0,-0.24068847101043625
2153.0,-0.09500401844966008
2154.0,0.0
2155.0,0.0
2156.0,0.08136200945490665
2157.0,-0.09657614721818907
2158.0,0.9764445169133461
2159.0,0.0
2160.0,-0.7816653168756181
2161.0,0.38504932274816855
2162.0,-0.10666763417794047
2163.0,0.2775396528207745
2164.0,0.4924345675099267
2165.0,-0.9843872584217738
2166.0,0.8792919665367741
2167.0,-0.9757678120177224
2168.0,0.9946917938265514
2169.0,0.0
2170.0,0.0
2171.0,-0.9950734788242547
2172.0,0.9867058655781974
2173.0,0.0
2174.0,0.0
2175.0,0.5513474411313259
2176.0,0.8505945695460383
2177.0,-0.5220447113523097
2178.0,0.0
2179.0,0.0
2180.0,0.0
2181.0,0.4856429311786321
2182.0,0.265481225588891
2183.0,0.5360778411226573
2184.0,0.9757560105373637
2185.0,-0.9683115117153589
2186.0,0.9769296510654482
2187.0,-0.8405710350936327
2188.0,0.8320502943378438
2189.0,0.9704002412583664
2190.0,-0.5276832014004725
2191.0,-0.810839958558007
2192.0,0.9758955225543905
2193.0,0.8230259256433586
2194.0,-0.22426387116331153
2195.0,-0.08156871369245727
2196.0,0.9823385664224749
2197.0,-0.19308405135230203
2198.0,0.8384436163006371
2199.0,0.8057259070119479
2200.0,-0.17629910028309925
2201.0,0.8133693554590227
2202.0,-0.8403697133588314
2203.0,0.4777412914946271
2204.0,-0.16201014938346853
2205.0,0.0
2206.0,0.0
2207.0,0.982797435052996
2208.0,-0.8172296102225042
2209.0,0.8291725540450335
2210.0,0.8283487649366901
2211.0,-0.7885933524939609
2212.0,0.5440156883821619
2213.0,0.43902700336556144
2214.0,-0.14052703558178944
2215.0,0.0
2216.0,0.8032373204999275
2217.0,-0.7909965854860603
